sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG006-19	strobe.deep.4	7186.3980	1:59:46	16643.71	167885.01	8517.53	8794.22	6191.58	4174.55	321.28	12.23	i192-dy-m7gb768-9	10.0.1.18	192	0.0017	m7i.48xlarge	us-west-2d	3.212500	64	2.137621
RIH0_ANA0-HG006-19	strobe.deep.3	5327.0406	1:28:47	22038.95	182173.22	12196.93	12476.01	5137.95	4151.01	451.59	11.61	i192-dy-m7gb768-7	10.0.1.109	192	0.0022	m7i.48xlarge	us-west-2d	3.212500	64	1.584548
RIH0_ANA0-HG006-19	strobe.deep.24	4881.3120	1:21:21	13762.17	157252.69	6942.92	7220.27	1932.62	2247.33	58.14	18.45	i192-dy-m7gb768-16	10.0.1.41	192	0.0038	m7i.48xlarge	us-west-2d	3.201000	64	1.446767
RIH0_ANA0-HG006-19	strobe.deep.23	5312.7009	1:28:32	19752.36	180772.03	10001.83	10279.66	2672.11	2839.11	256.21	11.13	i192-dy-m7gb768-20	10.0.1.160	192	0.0021	m7i.48xlarge	us-west-2d	3.212500	64	1.580283
RIH0_ANA0-HG006-19	strobe.deep.22	2945.6326	0:49:05	18018.50	182849.06	9486.42	9766.02	1981.20	2515.66	211.07	31.73	i192-dy-m7gb768-5	10.0.1.238	192	0.0108	m7i.48xlarge	us-west-2d	3.212500	64	0.876189
RIH0_ANA0-HG006-19	strobe.deep.21	5205.6192	1:26:45	19605.78	184370.47	9848.82	10126.47	2471.19	2604.46	107.87	10.70	i192-dy-m7gb768-2	10.0.1.93	192	0.0021	m7i.48xlarge	us-west-2d	3.212500	64	1.548431
RIH0_ANA0-HG006-19	strobe.deep.20	3527.6103	0:58:47	16903.88	183027.97	8452.68	8729.79	2748.91	2848.77	227.52	10.64	i192-dy-m7gb768-2	10.0.1.93	192	0.0030	m7i.48xlarge	us-west-2d	3.201000	64	1.045544
RIH0_ANA0-HG006-19	strobe.deep.2	4547.4643	1:15:47	25655.57	188125.01	14168.36	14448.41	6830.46	4823.42	643.65	10.52	i192-dy-m7gb768-15	10.0.1.81	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.347818
RIH0_ANA0-HG006-19	strobe.deep.19	4730.9394	1:18:50	15995.48	170431.18	8252.67	8529.47	3280.04	3050.63	195.41	11.57	i192-dy-m7gb768-21	10.0.1.87	192	0.0024	m7i.48xlarge	us-west-2d	3.212500	64	1.407235
RIH0_ANA0-HG006-19	strobe.deep.18	3723.6667	1:02:03	10225.11	114564.19	5491.14	5768.09	2421.37	2859.94	264.33	11.37	i192-dy-m7gb768-8	10.0.1.236	192	0.0031	m7i.48xlarge	us-west-2d	3.212500	64	1.107618
RIH0_ANA0-HG006-19	strobe.deep.17	5623.0858	1:33:43	18922.25	186631.61	9805.42	10082.79	4044.78	3182.30	194.41	10.78	i192-dy-m7gb768-19	10.0.1.164	192	0.0019	m7i.48xlarge	us-west-2d	3.212500	64	1.672608
RIH0_ANA0-HG006-19	strobe.deep.16	2813.8364	0:46:53	23388.79	189425.17	11940.61	12218.89	2359.95	3293.20	424.47	29.54	i192-dy-m7gb768-14	10.0.1.187	192	0.0105	m7i.48xlarge	us-west-2d	3.212500	64	0.836986
RIH0_ANA0-HG006-19	strobe.deep.15	2828.0701	0:47:08	17009.50	177152.57	8925.45	9201.63	2765.29	3044.75	338.31	19.62	i192-dy-m7gb768-17	10.0.1.242	192	0.0069	m7i.48xlarge	us-west-2d	3.212500	64	0.841220
RIH0_ANA0-HG006-19	strobe.deep.14	4910.2895	1:21:50	17950.09	182321.73	9312.19	9589.32	3484.04	3039.60	247.19	10.62	i192-dy-m7gb768-10	10.0.1.168	192	0.0022	m7i.48xlarge	us-west-2d	3.212500	64	1.460584
RIH0_ANA0-HG006-19	strobe.deep.13	5699.4991	1:34:59	13491.09	144779.24	6721.70	6998.16	3201.53	3054.43	213.26	17.64	i192-dy-m7gb768-16	10.0.1.41	192	0.0031	m7i.48xlarge	us-west-2d	3.212500	64	1.695337
RIH0_ANA0-HG006-19	strobe.deep.12	5148.6367	1:25:48	21182.00	185670.87	10929.22	11207.22	3910.34	3673.98	348.08	10.84	i192-dy-m7gb768-16	10.0.1.41	192	0.0021	m7i.48xlarge	us-west-2d	3.212500	64	1.531481
RIH0_ANA0-HG006-19	strobe.deep.11	3846.5791	1:04:06	20610.32	189664.97	10980.26	11257.21	3922.28	3721.32	485.16	66.49	i192-dy-m7gb768-4	10.0.1.54	192	0.0173	m7i.48xlarge	us-west-2d	3.212500	64	1.144179
RIH0_ANA0-HG006-19	strobe.deep.10	3812.7328	1:03:32	28160.09	185084.54	16987.96	17265.82	3481.57	3923.25	566.15	69.54	i192-dy-m7gb768-4	10.0.1.54	192	0.0182	m7i.48xlarge	us-west-2d	3.212500	64	1.134112
RIH0_ANA0-HG006-19	strobe.deep.1	3582.3364	0:59:42	24421.52	190699.37	13702.72	13981.18	5145.05	4981.02	808.55	10.76	i192-dy-m7gb768-13	10.0.1.192	192	0.0030	m7i.48xlarge	us-west-2d	3.201000	64	1.061765
RIH0_ANA0-HG006-19	strobe.alignstats	674.8916	0:11:14	973.50	3370.53	977.53	977.84	265.69	0.15	120.93	816.33	i192-dy-c7gb384-6	10.0.1.94	192	1.2096	c7i.metal-48xl	us-west-2d	2.830000	32	0.088423
RIH0_ANA0-HG006-19	strobe.alNsort	2331.5170	0:38:51	323256.10	564777.64	323521.77	323523.42	11054.72	42665.53	2319.30	2944.74	i192-dy-m7gb768-17	10.0.1.62	192	1.2630	m7i.48xlarge	us-west-2d	3.248800	192	2.104065
RIH0_ANA0-HG006-19	sent.vb2	2297.5197	0:38:17	534.73	559.05	529.98	530.35	5769.11	5.44	20.46	470.09	i192-dy-c7gb384-13	10.0.1.80	192	0.2046	c7i.48xlarge	us-west-2d	2.838800	16	0.150977
RIH0_ANA0-HG006-19	sent.tiddit.sv.vcf.sort	0.4089	0:00:00	13.50	39.25	10.35	11.38	0.00	0.00	0.00	0.02	i192-dy-c7gb384-3	10.0.1.112	192	0.0489	c7i.metal-48xl	us-west-2d	2.806400	64	0.000106
RIH0_ANA0-HG006-19	sent.tiddit.sv.vcf	1174.4700	0:19:34	22875.80	597194.59	21300.90	21330.70	2787.66	18428.47	451.59	811.40	i192-dy-c7gb384-13	10.0.1.80	192	0.6909	c7i.48xlarge	us-west-2d	2.838800	64	0.308712
RIH0_ANA0-HG006-19	sent.sentd.rtgvcfstats	88.9849	0:01:28	1681.76	237076.09	1667.45	1673.49	288.55	0.31	0.17	14.97	i128-dy-c6gb256-1	10.0.1.21	128	0.1682	c6i.32xlarge	us-west-2d	1.839600	16	0.005684
RIH0_ANA0-HG006-19	sent.sentd.peddy	673.1147	0:11:13	1475.80	38985.81	407.94	481.62	208.79	0.20	0.97	3.60	i192-dy-c7gb384-2	10.0.1.98	192	0.0053	c7i.metal-48xl	us-west-2d	2.830000	16	0.044095
RIH0_ANA0-HG006-19	sent.sentd.merge	25.4835	0:00:25	44.62	1062.34	43.32	43.63	292.84	223.57	157.69	41.06	i192-dy-m7gb768-3	10.0.1.70	192	1.6112	m7i.48xlarge	us-west-2d	3.212500	4	0.000474
RIH0_ANA0-HG006-19	sent.sentd.concordance	453.7676	0:07:33	61198.90	705943.48	61196.00	61205.36	351.86	726.55	61.08	277.82	i192-dy-m7gb768-6	10.0.1.239	192	0.6123	m7i.48xlarge	us-west-2d	3.212500	32	0.067487
RIH0_ANA0-HG006-19	sent.sentd.concat.fofn	0.2457	0:00:00	3.38	7.71	0.13	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG006-19	sent.sentd.bcfstat	51.4354	0:00:51	26.59	3216.60	27.06	27.24	2420.03	0.00	40.29	20.73	i192-dy-c7gb384-13	10.0.1.80	192	0.4030	c7i.48xlarge	us-west-2d	2.838800	16	0.003380
RIH0_ANA0-HG006-19	sent.sentd.1-24	701.5592	0:11:41	32959.53	35626.87	32761.48	32768.39	45325.06	6491.34	14497.08	38075.29	i192-dy-m7gb768-5	10.0.1.238	192	54.2724	m7i.48xlarge	us-west-2d	3.212500	192	0.626044
RIH0_ANA0-HG006-19	sent.samt	2999.1039	0:49:59	15.00	670.08	6.95	8.18	508.25	0.12	65.91	387.84	i192-dy-c7gb384-7	10.0.1.60	192	0.1293	c7i.metal-48xl	us-west-2d	2.830000	8	0.098235
RIH0_ANA0-HG006-19	sent.qmap	2274.8854	0:37:54	73155.69	160025.10	73176.69	73177.43	486.29	1.63	273.67	6225.51	i192-dy-r7gb1536-1	10.0.1.198	192	2.7366	r7i.metal-48xl	us-west-2d	3.970700	32	0.418189
RIH0_ANA0-HG006-19	sent.norm_cov_eveness	1032.3747	0:17:12	1947.00	34716.26	1950.20	1950.49	774.04	6445.20	22.82	6.44	i128-dy-c6gb256-1	10.0.1.21	128	0.0062	c6i.32xlarge	us-west-2d	1.839600	16	0.065943
RIH0_ANA0-HG006-19	sent.mrkdup.sort.picard	453.0045	0:07:33	1432.37	33899.47	1437.30	1438.16	673.14	1.43	19.26	87.35	i192-dy-c7gb384-8	10.0.1.170	192	0.1928	c7i.metal-48xl	us-west-2d	2.830000	32	0.059352
RIH0_ANA0-HG006-19	sent.mrkdup	866.1503	0:14:26	590094.55	623387.12	590022.10	590022.74	18110.46	43555.07	6129.98	221.54	i192-dy-m7gb768-10	10.0.1.152	192	0.2558	m7i.48xlarge	us-west-2d	3.248800	192	0.781652
RIH0_ANA0-HG006-19	sent.mosdepth	812.0966	0:13:32	1996.50	34978.27	2003.93	2004.26	546.56	4933.70	68.49	555.67	i192-dy-c7gb384-9	10.0.1.216	192	0.6842	c7i.metal-48xl	us-west-2d	2.830000	16	0.053200
RIH0_ANA0-HG006-19	sent.manta	422.9576	0:07:02	33.00	4153.08	18.79	21.93	0.04	18.98	0.24	1.12	i192-dy-c7gb384-11	10.0.1.38	192	0.0026	c7i.48xlarge	us-west-2d	2.838800	128	0.222350
RIH0_ANA0-HG006-19	sent.goleft	4.1473	0:00:04	39.00	125.27	43.32	43.44	72.42	4.44	19.30	0.82	i192-dy-c7gb384-8	10.0.1.170	192	0.1977	c7i.metal-48xl	us-west-2d	2.830000	16	0.000272
RIH0_ANA0-HG006-19	sent.dysgu.sv.vcf.sort	6.6689	0:00:06	82.50	676.92	79.36	80.19	62.45	72.53	79.64	1.03	i192-dy-r7gb1536-20	10.0.1.23	192	0.1544	r7i.metal-48xl	us-west-2d	3.970700	8	0.000306
RIH0_ANA0-HG006-19	sent.dysgu.sv.vcf	4043.3904	1:07:23	4750.84	15970.11	4739.52	4739.84	4655.08	23421.68	40.07	1620.33	i192-dy-c7gb384-10	10.0.1.166	192	0.4007	c7i.metal-48xl	us-west-2d	2.830000	64	1.059518
RIH0_ANA0-HG006-19	sent.deep.rtgvcfstats	12.6762	0:00:12	1678.69	237141.09	1680.20	1680.84	125.61	0.12	111.31	14.56	i128-dy-c6gb256-1	10.0.1.21	128	1.1486	c6i.32xlarge	us-west-2d	1.839600	16	0.000810
RIH0_ANA0-HG006-19	sent.deep.peddy	785.1874	0:13:05	1498.05	38984.02	674.32	674.88	226.27	0.20	1.11	8.64	i192-dy-c7gb384-7	10.0.1.60	192	0.0110	c7i.metal-48xl	us-west-2d	2.830000	16	0.051437
RIH0_ANA0-HG006-19	sent.deep.merge	383.9215	0:06:23	68.92	2755.01	64.71	65.06	223.58	127.09	1.62	0.75	i192-dy-m7gb768-8	10.0.1.236	192	0.0020	m7i.48xlarge	us-west-2d	3.212500	4	0.007137
RIH0_ANA0-HG006-19	sent.deep.concordance	479.9596	0:07:59	51529.87	705813.48	51526.00	51535.34	1356.08	542.97	55.86	3.81	i192-dy-m7gb768-3	10.0.1.70	192	0.0079	m7i.48xlarge	us-west-2d	3.212500	32	0.071383
RIH0_ANA0-HG006-19	sent.deep.concat.fofn	63.2073	0:01:03	16.50	39.47	10.43	10.84	0.00	0.02	0.03	0.03	i192-dy-m7gb768-8	10.0.1.236	192	0.0005	m7i.48xlarge	us-west-2d	3.212500	2	0.000588
RIH0_ANA0-HG006-19	sent.deep.bcfstat	13.4111	0:00:13	22.25	2505.46	19.46	19.68	127.02	0.00	98.77	15.21	i192-dy-c7gb384-6	10.0.1.94	192	1.1341	c7i.metal-48xl	us-west-2d	2.830000	16	0.000879
RIH0_ANA0-HG006-19	sent.deep.9	5217.1859	1:26:57	20775.89	188288.35	10769.61	11047.61	4808.80	3697.07	335.76	10.51	i192-dy-m7gb768-9	10.0.1.18	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.546316
RIH0_ANA0-HG006-19	sent.deep.8	4402.2116	1:13:22	20186.05	187552.14	10672.53	10950.00	4207.72	3646.92	391.38	10.60	i192-dy-m7gb768-15	10.0.1.81	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.304767
RIH0_ANA0-HG006-19	sent.deep.7	5422.8616	1:30:22	26547.89	189754.96	14327.01	14607.04	6064.00	4237.52	422.24	10.98	i192-dy-c7gb384-1	10.0.1.11	192	0.0020	c7i.48xlarge	us-west-2d	2.889200	64	1.450716
RIH0_ANA0-HG006-19	sent.deep.6	5049.8007	1:24:09	23207.60	189238.30	12700.07	12980.20	5773.72	4156.16	420.34	10.80	i192-dy-m7gb768-16	10.0.1.41	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.496705
RIH0_ANA0-HG006-19	sent.deep.5	4767.6555	1:19:27	18739.82	180529.59	9879.75	10157.01	5487.53	3926.32	442.51	20.06	i192-dy-m7gb768-10	10.0.1.168	192	0.0042	m7i.48xlarge	us-west-2d	3.201000	64	1.413080
RIH0_ANA0-HG006-19	sent.deep.4	5128.0384	1:25:28	21817.49	183177.14	11735.27	12013.28	4962.05	4247.98	492.28	19.33	i192-dy-m7gb768-20	10.0.1.160	192	0.0038	m7i.48xlarge	us-west-2d	3.235400	64	1.536227
RIH0_ANA0-HG006-19	sent.deep.3	5292.7867	1:28:12	21791.71	187897.87	11554.51	11831.51	5366.46	4201.71	459.48	10.71	i192-dy-m7gb768-4	10.0.1.54	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.568723
RIH0_ANA0-HG006-19	sent.deep.24	5136.9892	1:25:36	16778.14	185377.79	8506.71	8783.94	1997.04	2256.37	61.68	10.49	i192-dy-m7gb768-10	10.0.1.168	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.522547
RIH0_ANA0-HG006-19	sent.deep.23	4440.4149	1:14:00	20829.56	188862.34	10547.99	10827.44	3285.24	2899.41	286.73	11.00	i192-dy-m7gb768-15	10.0.1.81	192	0.0025	m7i.48xlarge	us-west-2d	3.201000	64	1.316090
RIH0_ANA0-HG006-19	sent.deep.22	5382.1105	1:29:42	14850.50	168740.02	7119.97	7396.36	2488.38	2533.00	128.20	11.44	i192-dy-m7gb768-20	10.0.1.160	192	0.0021	m7i.48xlarge	us-west-2d	3.235400	64	1.612341
RIH0_ANA0-HG006-19	sent.deep.21	4896.7741	1:21:36	15592.68	174598.56	7942.29	8219.13	3049.36	2635.41	138.93	10.63	i192-dy-m7gb768-5	10.0.1.238	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.451349
RIH0_ANA0-HG006-19	sent.deep.20	5208.9850	1:26:48	18199.74	156293.89	9206.52	9485.99	3419.73	2866.38	155.77	11.62	i192-dy-m7gb768-10	10.0.1.168	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.543885
RIH0_ANA0-HG006-19	sent.deep.2	4097.5119	1:08:17	27658.21	193212.38	15286.18	15564.45	7028.07	4909.64	717.34	11.17	i192-dy-c7gb384-1	10.0.1.11	192	0.0027	c7i.48xlarge	us-west-2d	2.889200	64	1.096160
RIH0_ANA0-HG006-19	sent.deep.19	2927.4113	0:48:47	18730.62	187006.58	9445.43	9722.98	2896.19	3043.39	343.50	10.65	i192-dy-m7gb768-2	10.0.1.93	192	0.0036	m7i.48xlarge	us-west-2d	3.235400	64	0.876977
RIH0_ANA0-HG006-19	sent.deep.18	5044.8067	1:24:04	17663.86	184779.76	8880.24	9157.16	4132.72	2872.43	232.66	10.91	i192-dy-m7gb768-18	10.0.1.196	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.495225
RIH0_ANA0-HG006-19	sent.deep.17	4825.0804	1:20:25	18514.33	186126.52	9494.06	9771.31	4531.42	3205.48	228.15	19.43	i192-dy-m7gb768-10	10.0.1.168	192	0.0040	m7i.48xlarge	us-west-2d	3.201000	64	1.430100
RIH0_ANA0-HG006-19	sent.deep.16	6301.2551	1:45:01	15847.81	181569.38	8404.96	8682.53	4204.91	3407.44	239.72	11.24	i192-dy-m7gb768-19	10.0.1.164	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.867622
RIH0_ANA0-HG006-19	sent.deep.15	4897.8988	1:21:37	18649.45	183728.57	9480.98	9758.22	3604.93	3089.39	243.26	10.59	i192-dy-m7gb768-12	10.0.1.116	192	0.0022	m7i.48xlarge	us-west-2d	3.235400	64	1.467284
RIH0_ANA0-HG006-19	sent.deep.14	5840.0630	1:37:20	20343.65	190004.81	10528.99	10806.75	2675.55	3068.03	178.80	11.72	i192-dy-m7gb768-4	10.0.1.54	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.730930
RIH0_ANA0-HG006-19	sent.deep.13	5597.8225	1:33:17	17280.31	174138.42	8733.15	9010.34	3902.30	3090.22	215.64	11.83	i192-dy-m7gb768-20	10.0.1.160	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.659132
RIH0_ANA0-HG006-19	sent.deep.12	3835.5257	1:03:55	23554.52	186045.29	12556.13	12833.34	3381.78	3707.84	480.42	10.77	i192-dy-m7gb768-11	10.0.1.27	192	0.0028	m7i.48xlarge	us-west-2d	3.235400	64	1.149024
RIH0_ANA0-HG006-19	sent.deep.11	3853.2690	1:04:13	21708.55	187649.65	10895.53	11172.92	3068.76	3721.19	456.55	10.40	i192-dy-m7gb768-15	10.0.1.81	192	0.0027	m7i.48xlarge	us-west-2d	3.235400	64	1.154339
RIH0_ANA0-HG006-19	sent.deep.10	7233.0787	2:00:33	19841.13	187271.33	10251.67	10529.42	5958.41	3873.84	271.08	10.81	i192-dy-m7gb768-22	10.0.1.67	192	0.0015	m7i.48xlarge	us-west-2d	3.235400	64	2.166843
RIH0_ANA0-HG006-19	sent.deep.1	5528.9755	1:32:08	29994.36	193363.75	17244.11	17524.45	7698.03	5068.69	536.56	11.13	i192-dy-m7gb768-20	10.0.1.160	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.638727
RIH0_ANA0-HG006-19	sent.alignstats	598.5958	0:09:58	982.50	2739.80	986.74	987.07	249.60	0.28	139.61	835.67	i192-dy-c7gb384-4	10.0.1.63	192	1.3961	c7i.metal-48xl	us-west-2d	2.830000	32	0.078427
RIH0_ANA0-HG006-19	sent.alNsort	1530.6226	0:25:30	38175.39	65588.99	38419.80	38427.17	43784.69	119634.88	13185.23	303.29	i192-dy-m7gb768-1	10.0.1.123	192	0.1981	m7i.48xlarge	us-west-2d	3.248800	192	1.381302
RIH0_ANA0-HG006-19	fastqc	2645.5184	0:44:05	5346.37	11671.26	5350.80	5351.10	567.85	1.93	167.77	4438.35	i128-dy-c6gb256-2	10.0.1.117	128	1.6777	c6i.32xlarge	us-west-2d	1.839600	32	0.337965
RIH0_ANA0-HG006-19	bwa2a.vb2	348.2629	0:05:48	493.28	514.03	485.20	485.84	1.80	4.04	161.61	563.12	i192-dy-c7gb384-7	10.0.1.60	192	1.6169	c7i.metal-48xl	us-west-2d	2.830000	16	0.022814
RIH0_ANA0-HG006-19	bwa2a.tiddit.sv.vcf.sort	0.3195	0:00:00	16.50	39.47	10.59	10.91	0.00	0.00	0.00	0.02	i192-dy-r7gb1536-20	10.0.1.23	192	0.0626	r7i.metal-48xl	us-west-2d	3.970700	64	0.000117
RIH0_ANA0-HG006-19	bwa2a.tiddit.sv.vcf	1277.2248	0:21:17	24412.93	599069.70	23033.32	23063.21	4809.17	18137.57	457.80	802.52	i128-dy-c6gb256-2	10.0.1.117	128	0.6283	c6i.32xlarge	us-west-2d	1.839600	64	0.326331
RIH0_ANA0-HG006-19	bwa2a.sentd.rtgvcfstats	30.0552	0:00:30	2086.01	359001.92	2091.57	2091.83	267.00	0.14	39.77	12.12	i192-dy-c7gb384-2	10.0.1.98	192	0.4033	c7i.metal-48xl	us-west-2d	2.830000	16	0.001969
RIH0_ANA0-HG006-19	bwa2a.sentd.peddy	129.8767	0:02:09	69.00	2338.74	51.85	57.63	13.77	0.00	1.77	2.32	i192-dy-m7gb768-21	10.0.1.16	192	0.0179	m7i.48xlarge	us-west-2d	3.249300	16	0.009769
RIH0_ANA0-HG006-19	bwa2a.sentd.merge	24.8026	0:00:24	44.61	1062.34	43.27	43.46	0.01	221.86	158.34	40.15	i192-dy-m7gb768-6	10.0.1.239	192	1.6188	m7i.48xlarge	us-west-2d	3.212500	4	0.000461
RIH0_ANA0-HG006-19	bwa2a.sentd.concordance	456.3991	0:07:36	66153.15	356315.62	66164.56	66165.18	364.62	761.29	64.21	293.83	i192-dy-c7gb384-1	10.0.1.11	192	0.6438	c7i.48xlarge	us-west-2d	2.906100	32	0.061405
RIH0_ANA0-HG006-19	bwa2a.sentd.concat.fofn	0.2406	0:00:00	3.38	7.71	0.13	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG006-19	bwa2a.sentd.bcfstat	33.4674	0:00:33	15.00	3457.06	9.41	9.54	5.39	0.00	5.05	1.69	i192-dy-c7gb384-2	10.0.1.98	192	0.0505	c7i.metal-48xl	us-west-2d	2.830000	16	0.002192
RIH0_ANA0-HG006-19	bwa2a.sentd.1-24	689.6166	0:11:29	33931.99	36685.56	33925.54	33932.46	43810.52	6801.70	14665.52	38325.08	i192-dy-m7gb768-2	10.0.1.93	192	55.5745	m7i.48xlarge	us-west-2d	3.212500	192	0.615387
RIH0_ANA0-HG006-19	bwa2a.samt	2896.8774	0:48:16	16.50	670.08	7.36	8.87	704.14	0.12	67.57	376.93	i192-dy-c7gb384-7	10.0.1.60	192	0.1301	c7i.metal-48xl	us-west-2d	2.830000	8	0.094886
RIH0_ANA0-HG006-19	bwa2a.qmap	2674.4135	0:44:34	54415.56	160031.36	54424.21	54429.23	557.46	3.68	240.49	6445.99	i192-dy-c7gb384-10	10.0.1.166	192	2.4102	c7i.metal-48xl	us-west-2d	2.830000	32	0.350398
RIH0_ANA0-HG006-19	bwa2a.norm_cov_eveness	3242.6459	0:54:02	1945.50	34716.26	1949.91	1950.28	1096.73	6513.14	11.10	12.83	i192-dy-c7gb384-7	10.0.1.60	192	0.0040	c7i.metal-48xl	us-west-2d	2.830000	16	0.212423
RIH0_ANA0-HG006-19	bwa2a.mrkdup.sort.picard	478.7042	0:07:58	1427.34	33899.47	1437.48	1438.63	1155.71	1.40	19.42	93.04	i192-dy-m7gb768-21	10.0.1.16	192	0.1944	m7i.48xlarge	us-west-2d	3.249300	32	0.072012
RIH0_ANA0-HG006-19	bwa2a.mrkdup	791.9815	0:13:11	603657.16	646743.95	602550.39	602551.03	16432.36	42662.49	7700.68	0.00	i192-dy-m7gb768-16	10.0.1.229	192	0.0000	m7i.48xlarge	us-west-2d	3.248800	192	0.714719
RIH0_ANA0-HG006-19	bwa2a.mosdepth	808.5592	0:13:28	1996.50	34586.41	2003.77	2004.19	616.77	4937.81	67.52	547.12	i192-dy-c7gb384-7	10.0.1.60	192	0.6767	c7i.metal-48xl	us-west-2d	2.830000	16	0.052968
RIH0_ANA0-HG006-19	bwa2a.manta	298.1559	0:04:58	178.50	4432.31	107.12	111.09	3.04	18.12	0.47	1.35	i192-dy-c7gb384-11	10.0.1.38	192	0.0045	c7i.48xlarge	us-west-2d	2.838800	128	0.156742
RIH0_ANA0-HG006-19	bwa2a.goleft	7.1424	0:00:07	33.00	125.77	37.73	37.84	92.29	5.79	15.12	1.09	i192-dy-c7gb384-8	10.0.1.170	192	0.1526	c7i.metal-48xl	us-west-2d	2.830000	16	0.000468
RIH0_ANA0-HG006-19	bwa2a.dysgu.sv.vcf.sort	7.6204	0:00:07	84.00	676.92	80.75	80.99	61.05	72.79	82.85	1.12	i192-dy-r7gb1536-20	10.0.1.23	192	0.1470	r7i.metal-48xl	us-west-2d	3.970700	8	0.000350
RIH0_ANA0-HG006-19	bwa2a.dysgu.sv.vcf	3279.0995	0:54:39	4698.82	15946.73	4685.41	4687.67	1466.08	21943.30	46.75	1532.94	i192-dy-c7gb384-12	10.0.1.68	192	0.4675	c7i.48xlarge	us-west-2d	2.838800	64	0.861917
RIH0_ANA0-HG006-19	bwa2a.deep.rtgvcfstats	10.9876	0:00:10	2105.95	353683.29	2106.98	2107.42	124.79	0.12	127.69	14.23	i192-dy-c7gb384-12	10.0.1.68	192	1.2951	c7i.48xlarge	us-west-2d	2.838800	16	0.000722
RIH0_ANA0-HG006-19	bwa2a.deep.peddy	11.7385	0:00:11	1390.83	38905.75	320.78	387.28	66.71	0.02	18.56	0.00	i192-dy-c7gb384-2	10.0.1.98	192	0.0000	c7i.metal-48xl	us-west-2d	2.830000	16	0.000769
RIH0_ANA0-HG006-19	bwa2a.deep.merge	382.8692	0:06:22	71.62	2755.32	69.23	69.58	222.91	126.40	4.38	0.75	i192-dy-m7gb768-8	10.0.1.236	192	0.0020	m7i.48xlarge	us-west-2d	3.212500	4	0.007118
RIH0_ANA0-HG006-19	bwa2a.deep.concordance	478.8297	0:07:58	48648.88	705813.48	48631.20	48635.27	247.85	542.01	54.48	3.77	i192-dy-m7gb768-3	10.0.1.70	192	0.0079	m7i.48xlarge	us-west-2d	3.212500	32	0.071215
RIH0_ANA0-HG006-19	bwa2a.deep.concat.fofn	80.5182	0:01:20	16.50	39.95	10.54	10.93	0.00	0.05	0.01	0.03	i192-dy-m7gb768-8	10.0.1.236	192	0.0004	m7i.48xlarge	us-west-2d	3.212500	2	0.000748
RIH0_ANA0-HG006-19	bwa2a.deep.bcfstat	13.3658	0:00:13	21.81	3145.46	19.64	19.98	126.32	0.00	98.33	14.61	i128-dy-c6gb256-2	10.0.1.117	128	1.0931	c6i.32xlarge	us-west-2d	1.839600	16	0.000854
RIH0_ANA0-HG006-19	bwa2a.deep.9	4722.1401	1:18:42	17264.69	169432.99	9253.43	9530.68	4867.99	3656.73	347.76	10.72	i192-dy-m7gb768-15	10.0.1.81	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.399590
RIH0_ANA0-HG006-19	bwa2a.deep.8	6276.3265	1:44:36	21140.29	185110.34	11589.16	11867.50	4913.95	3614.86	295.87	10.80	i192-dy-m7gb768-22	10.0.1.67	192	0.0017	m7i.48xlarge	us-west-2d	3.201000	64	1.860233
RIH0_ANA0-HG006-19	bwa2a.deep.7	5554.6662	1:32:34	22991.21	186047.87	12052.66	12330.85	4007.62	4177.75	393.17	10.64	i192-dy-m7gb768-3	10.0.1.70	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.646341
RIH0_ANA0-HG006-19	bwa2a.deep.6	5047.2343	1:24:07	21668.05	161271.41	11979.19	12258.32	5467.82	4125.39	416.73	11.59	i192-dy-m7gb768-7	10.0.1.109	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.495944
