sample,rule,task_cost,HG_sample
RIH0_ANA0-HG002-19,strobe.oct.3~1-50000000,0.068249,HG002
RIH0_ANA0-HG002-19,strobe.oct.2~50000001-100000000,0.07065,HG002
RIH0_ANA0-HG002-19,strobe.oct.2~200000001-242193529,0.05341,HG002
RIH0_ANA0-HG002-19,strobe.oct.2~150000001-200000000,0.058055,HG002
RIH0_ANA0-HG002-19,strobe.oct.2~100000001-150000000,0.05316,HG002
RIH0_ANA0-HG002-19,strobe.oct.2~1-50000000,0.070565,HG002
RIH0_ANA0-HG002-19,strobe.oct.24~50000001-57227415,0.033053,HG002
RIH0_ANA0-HG002-19,strobe.oct.24~1-50000000,0.026224,HG002
RIH0_ANA0-HG002-19,strobe.oct.23~50000001-100000000,0.026246,HG002
RIH0_ANA0-HG002-19,strobe.oct.23~150000001-156040895,0.007943,HG002
RIH0_ANA0-HG002-19,strobe.oct.23~100000001-150000000,0.027471,HG002
RIH0_ANA0-HG002-19,strobe.oct.23~1-50000000,0.052471,HG002
RIH0_ANA0-HG002-19,strobe.oct.22~50000001-50818468,0.007463,HG002
RIH0_ANA0-HG002-19,strobe.oct.22~1-50000000,0.066101,HG002
RIH0_ANA0-HG002-19,strobe.oct.21~1-46709983,0.103499,HG002
RIH0_ANA0-HG002-19,strobe.oct.20~50000001-64444167,0.03017,HG002
RIH0_ANA0-HG002-19,strobe.oct.20~1-50000000,0.153713,HG002
RIH0_ANA0-HG002-19,strobe.oct.1~50000001-100000000,0.077582,HG002
RIH0_ANA0-HG002-19,strobe.oct.1~200000001-248956422,0.068678,HG002
RIH0_ANA0-HG002-19,strobe.oct.1~150000001-200000000,0.077202,HG002
RIH0_ANA0-HG002-19,strobe.oct.1~100000001-150000000,0.100971,HG002
RIH0_ANA0-HG002-19,strobe.oct.1~1-50000000,0.117393,HG002
RIH0_ANA0-HG002-19,strobe.oct.19~50000001-58617616,0.024326,HG002
RIH0_ANA0-HG002-19,strobe.oct.19~1-50000000,0.081045,HG002
RIH0_ANA0-HG002-19,strobe.oct.18~50000001-80373285,0.054913,HG002
RIH0_ANA0-HG002-19,strobe.oct.18~1-50000000,0.067739,HG002
RIH0_ANA0-HG002-19,strobe.oct.17~50000001-83257441,0.055361,HG002
RIH0_ANA0-HG002-19,strobe.oct.17~1-50000000,0.111527,HG002
RIH0_ANA0-HG002-19,strobe.oct.16~50000001-90338345,0.063678,HG002
RIH0_ANA0-HG002-19,strobe.oct.16~1-50000000,0.08872,HG002
RIH0_ANA0-HG002-19,strobe.oct.15~50000001-100000000,0.078448,HG002
RIH0_ANA0-HG002-19,strobe.oct.15~100000001-101991189,0.01155,HG002
RIH0_ANA0-HG002-19,strobe.oct.15~1-50000000,0.03997,HG002
RIH0_ANA0-HG002-19,strobe.oct.14~50000001-100000000,0.083342,HG002
RIH0_ANA0-HG002-19,strobe.oct.14~100000001-107043718,0.017344,HG002
RIH0_ANA0-HG002-19,strobe.oct.14~1-50000000,0.039171,HG002
RIH0_ANA0-HG002-19,strobe.oct.13~50000001-100000000,0.052925,HG002
RIH0_ANA0-HG002-19,strobe.oct.13~100000001-114364328,0.038514,HG002
RIH0_ANA0-HG002-19,strobe.oct.13~1-50000000,0.065094,HG002
RIH0_ANA0-HG002-19,strobe.oct.12~50000001-100000000,0.055297,HG002
RIH0_ANA0-HG002-19,strobe.oct.12~100000001-133275309,0.072652,HG002
RIH0_ANA0-HG002-19,strobe.oct.12~1-50000000,0.118345,HG002
RIH0_ANA0-HG002-19,strobe.oct.11~50000001-100000000,0.085042,HG002
RIH0_ANA0-HG002-19,strobe.oct.11~100000001-135086622,0.053087,HG002
RIH0_ANA0-HG002-19,strobe.oct.11~1-50000000,0.071797,HG002
RIH0_ANA0-HG002-19,strobe.oct.10~50000001-100000000,0.059839,HG002
RIH0_ANA0-HG002-19,strobe.oct.10~100000001-133797422,0.046117,HG002
RIH0_ANA0-HG002-19,strobe.oct.10~1-50000000,0.130824,HG002
RIH0_ANA0-HG002-19,strobe.mrkdup,0.698488,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.merge,6.9e-05,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.concordance,0.028416,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.concat.fofn,6e-06,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.9~50000001-100000000,0.009069,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.9~100000001-138394717,0.00952,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.9~1-50000000,0.010699,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.8~50000001-100000000,0.011302,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.8~100000001-145138636,0.010647,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.8~1-50000000,0.010801,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.7~50000001-100000000,0.01174,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.7~150000001-159345973,0.002332,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.7~100000001-150000000,0.021799,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.7~1-50000000,0.011982,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.6~50000001-100000000,0.010014,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.6~150000001-170805979,0.005148,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.6~100000001-150000000,0.011601,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.6~1-50000000,0.012494,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.5~50000001-100000000,0.011583,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.5~150000001-181538259,0.007665,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.5~100000001-150000000,0.011835,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.5~1-50000000,0.012095,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.4~50000001-100000000,0.009866,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.4~150000001-190214555,0.009629,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.4~100000001-150000000,0.010775,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.4~1-50000000,0.011036,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.3~50000001-100000000,0.014864,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.3~150000001-198295559,0.011612,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.3~100000001-150000000,0.011776,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.3~1-50000000,0.012027,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.2~50000001-100000000,0.011081,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.2~200000001-242193529,0.010119,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.2~150000001-200000000,0.021818,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.2~100000001-150000000,0.011859,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.2~1-50000000,0.012022,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.24~50000001-57227415,0.002967,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.24~1-50000000,0.003536,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.23~50000001-100000000,0.005888,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.23~150000001-156040895,0.000822,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.23~100000001-150000000,0.006163,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.23~1-50000000,0.006578,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.22~50000001-50818468,0.000233,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.22~1-50000000,0.009936,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.21~1-46709983,0.011582,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.20~50000001-64444167,0.003757,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.20~1-50000000,0.012085,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.1~50000001-100000000,0.011627,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.1~200000001-248956422,0.011052,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.1~150000001-200000000,0.011407,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.1~100000001-150000000,0.012193,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.1~1-50000000,0.012086,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.19~50000001-58617616,0.002217,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.19~1-50000000,0.011253,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.18~50000001-80373285,0.01315,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.18~1-50000000,0.009906,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.17~50000001-83257441,0.008326,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.17~1-50000000,0.012279,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.16~50000001-90338345,0.00981,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.16~1-50000000,0.011651,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.15~50000001-100000000,0.01247,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.15~100000001-101991189,0.000535,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.15~1-50000000,0.007578,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.14~50000001-100000000,0.012131,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.14~100000001-107043718,0.001717,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.14~1-50000000,0.007714,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.13~50000001-100000000,0.017187,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.13~100000001-114364328,0.003305,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.13~1-50000000,0.009405,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.12~50000001-100000000,0.011225,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.12~100000001-133275309,0.008534,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.12~1-50000000,0.022168,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.11~50000001-100000000,0.009232,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.11~100000001-135086622,0.00848,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.11~1-50000000,0.011858,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.10~50000001-100000000,0.011862,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.10~100000001-133797422,0.008335,HG002
RIH0_ANA0-HG002-19,strobe.lfq2.10~1-50000000,0.01267,HG002
RIH0_ANA0-HG002-19,strobe.deep.merge,0.00023,HG002
RIH0_ANA0-HG002-19,strobe.deep.concordance,0.032155,HG002
RIH0_ANA0-HG002-19,strobe.deep.concat.fofn,0.001254,HG002
RIH0_ANA0-HG002-19,strobe.deep.9,0.161539,HG002
RIH0_ANA0-HG002-19,strobe.deep.8,0.31609,HG002
RIH0_ANA0-HG002-19,strobe.deep.7,0.167797,HG002
RIH0_ANA0-HG002-19,strobe.deep.6,0.352143,HG002
RIH0_ANA0-HG002-19,strobe.deep.5,0.28979,HG002
RIH0_ANA0-HG002-19,strobe.deep.4,0.410684,HG002
RIH0_ANA0-HG002-19,strobe.deep.3,0.354368,HG002
RIH0_ANA0-HG002-19,strobe.deep.24,0.036854,HG002
RIH0_ANA0-HG002-19,strobe.deep.23,0.125782,HG002
RIH0_ANA0-HG002-19,strobe.deep.22,0.082231,HG002
RIH0_ANA0-HG002-19,strobe.deep.21,0.054286,HG002
RIH0_ANA0-HG002-19,strobe.deep.20,0.2106,HG002
RIH0_ANA0-HG002-19,strobe.deep.2,0.290713,HG002
RIH0_ANA0-HG002-19,strobe.deep.19,0.139985,HG002
RIH0_ANA0-HG002-19,strobe.deep.18,0.154369,HG002
RIH0_ANA0-HG002-19,strobe.deep.17,0.182256,HG002
RIH0_ANA0-HG002-19,strobe.deep.16,0.151973,HG002
RIH0_ANA0-HG002-19,strobe.deep.15,0.192674,HG002
RIH0_ANA0-HG002-19,strobe.deep.14,0.187079,HG002
RIH0_ANA0-HG002-19,strobe.deep.13,0.285446,HG002
RIH0_ANA0-HG002-19,strobe.deep.12,0.215723,HG002
RIH0_ANA0-HG002-19,strobe.deep.11,0.21005,HG002
RIH0_ANA0-HG002-19,strobe.deep.10,0.272776,HG002
RIH0_ANA0-HG002-19,strobe.deep.1,0.301902,HG002
RIH0_ANA0-HG002-19,strobe.clair3.merge,0.005584,HG002
RIH0_ANA0-HG002-19,strobe.clair3.concordance,0.0316,HG002
RIH0_ANA0-HG002-19,strobe.clair3.concat.fofn,6e-06,HG002
RIH0_ANA0-HG002-19,strobe.clair3.9,0.324958,HG002
RIH0_ANA0-HG002-19,strobe.clair3.8,0.543811,HG002
RIH0_ANA0-HG002-19,strobe.clair3.7,0.386288,HG002
RIH0_ANA0-HG002-19,strobe.clair3.6,0.395919,HG002
RIH0_ANA0-HG002-19,strobe.clair3.5,0.530107,HG002
RIH0_ANA0-HG002-19,strobe.clair3.4,0.510935,HG002
RIH0_ANA0-HG002-19,strobe.clair3.3,0.602745,HG002
RIH0_ANA0-HG002-19,strobe.clair3.24,0.227466,HG002
RIH0_ANA0-HG002-19,strobe.clair3.23,0.304876,HG002
RIH0_ANA0-HG002-19,strobe.clair3.22,0.209344,HG002
RIH0_ANA0-HG002-19,strobe.clair3.21,0.243591,HG002
RIH0_ANA0-HG002-19,strobe.clair3.20,0.261571,HG002
RIH0_ANA0-HG002-19,strobe.clair3.2,0.488704,HG002
RIH0_ANA0-HG002-19,strobe.clair3.19,0.219576,HG002
RIH0_ANA0-HG002-19,strobe.clair3.18,0.337115,HG002
RIH0_ANA0-HG002-19,strobe.clair3.17,0.251494,HG002
RIH0_ANA0-HG002-19,strobe.clair3.16,0.372069,HG002
RIH0_ANA0-HG002-19,strobe.clair3.15,0.35667,HG002
RIH0_ANA0-HG002-19,strobe.clair3.14,0.26271,HG002
RIH0_ANA0-HG002-19,strobe.clair3.13,0.358017,HG002
RIH0_ANA0-HG002-19,strobe.clair3.12,0.619057,HG002
RIH0_ANA0-HG002-19,strobe.clair3.11,0.326479,HG002
RIH0_ANA0-HG002-19,strobe.clair3.10,0.565643,HG002
RIH0_ANA0-HG002-19,strobe.clair3.1,0.666885,HG002
RIH0_ANA0-HG002-19,strobe.alNsort,1.150437,HG002
RIH0_ANA0-HG002-19,sent.sentd.merge,0.000453,HG002
RIH0_ANA0-HG002-19,sent.sentd.concordance,0.122777,HG002
RIH0_ANA0-HG002-19,sent.sentd.concat.fofn,3e-06,HG002
RIH0_ANA0-HG002-19,sent.sentd.1-24,0.43579,HG002
RIH0_ANA0-HG002-19,sent.oct.merge,0.000867,HG002
RIH0_ANA0-HG002-19,sent.oct.concordance,0.07309,HG002
RIH0_ANA0-HG002-19,sent.oct.concat.fofn,9e-06,HG002
RIH0_ANA0-HG002-19,sent.oct.9~50000001-100000000,0.048313,HG002
RIH0_ANA0-HG002-19,sent.oct.9~100000001-138394717,0.055441,HG002
RIH0_ANA0-HG002-19,sent.oct.9~1-50000000,0.078163,HG002
RIH0_ANA0-HG002-19,sent.oct.8~50000001-100000000,0.066437,HG002
RIH0_ANA0-HG002-19,sent.oct.8~100000001-145138636,0.058833,HG002
RIH0_ANA0-HG002-19,sent.oct.8~1-50000000,0.056323,HG002
RIH0_ANA0-HG002-19,sent.oct.7~50000001-100000000,0.059121,HG002
RIH0_ANA0-HG002-19,sent.oct.7~150000001-159345973,0.019476,HG002
RIH0_ANA0-HG002-19,sent.oct.7~100000001-150000000,0.086169,HG002
RIH0_ANA0-HG002-19,sent.oct.7~1-50000000,0.082529,HG002
RIH0_ANA0-HG002-19,sent.oct.6~50000001-100000000,0.065711,HG002
RIH0_ANA0-HG002-19,sent.oct.6~150000001-170805979,0.041186,HG002
RIH0_ANA0-HG002-19,sent.oct.6~100000001-150000000,0.048175,HG002
RIH0_ANA0-HG002-19,sent.oct.6~1-50000000,0.114238,HG002
RIH0_ANA0-HG002-19,sent.oct.5~50000001-100000000,0.056296,HG002
RIH0_ANA0-HG002-19,sent.oct.5~150000001-181538259,0.037138,HG002
RIH0_ANA0-HG002-19,sent.oct.5~100000001-150000000,0.068734,HG002
RIH0_ANA0-HG002-19,sent.oct.5~1-50000000,0.087959,HG002
RIH0_ANA0-HG002-19,sent.oct.4~50000001-100000000,0.069314,HG002
RIH0_ANA0-HG002-19,sent.oct.4~150000001-190214555,0.064961,HG002
RIH0_ANA0-HG002-19,sent.oct.4~100000001-150000000,0.065434,HG002
RIH0_ANA0-HG002-19,sent.oct.4~1-50000000,0.094178,HG002
RIH0_ANA0-HG002-19,sent.oct.3~50000001-100000000,0.08246,HG002
RIH0_ANA0-HG002-19,sent.oct.3~150000001-198295559,0.067104,HG002
RIH0_ANA0-HG002-19,sent.oct.3~100000001-150000000,0.06898,HG002
RIH0_ANA0-HG002-19,sent.oct.3~1-50000000,0.064758,HG002
RIH0_ANA0-HG002-19,sent.oct.2~50000001-100000000,0.061051,HG002
RIH0_ANA0-HG002-19,sent.oct.2~200000001-242193529,0.049538,HG002
RIH0_ANA0-HG002-19,sent.oct.2~150000001-200000000,0.06228,HG002
RIH0_ANA0-HG002-19,sent.oct.2~100000001-150000000,0.049948,HG002
RIH0_ANA0-HG002-19,sent.oct.2~1-50000000,0.073254,HG002
RIH0_ANA0-HG002-19,sent.oct.24~50000001-57227415,0.015579,HG002
RIH0_ANA0-HG002-19,sent.oct.24~1-50000000,0.019221,HG002
RIH0_ANA0-HG002-19,sent.oct.23~50000001-100000000,0.021314,HG002
RIH0_ANA0-HG002-19,sent.oct.23~150000001-156040895,0.008134,HG002
RIH0_ANA0-HG002-19,sent.oct.23~100000001-150000000,0.025024,HG002
RIH0_ANA0-HG002-19,sent.oct.23~1-50000000,0.037251,HG002
RIH0_ANA0-HG006-19,strobe.sentd.merge,0.000416,HG006
RIH0_ANA0-HG006-19,strobe.sentd.concordance,0.078817,HG006
RIH0_ANA0-HG006-19,strobe.sentd.concat.fofn,2e-06,HG006
RIH0_ANA0-HG006-19,strobe.sentd.1-24,0.563504,HG006
RIH0_ANA0-HG006-19,strobe.oct.merge,0.00075,HG006
RIH0_ANA0-HG006-19,strobe.oct.concordance,0.06803,HG006
RIH0_ANA0-HG006-19,strobe.oct.concat.fofn,1e-05,HG006
RIH0_ANA0-HG006-19,strobe.oct.9~50000001-100000000,0.160314,HG006
RIH0_ANA0-HG006-19,strobe.oct.9~100000001-138394717,0.080462,HG006
RIH0_ANA0-HG006-19,strobe.oct.9~1-50000000,0.070464,HG006
RIH0_ANA0-HG006-19,strobe.oct.8~50000001-100000000,0.095377,HG006
RIH0_ANA0-HG006-19,strobe.oct.8~100000001-145138636,0.067977,HG006
RIH0_ANA0-HG006-19,strobe.oct.8~1-50000000,0.115549,HG006
RIH0_ANA0-HG006-19,strobe.oct.7~50000001-100000000,0.078656,HG006
RIH0_ANA0-HG006-19,strobe.oct.7~150000001-159345973,0.027531,HG006
RIH0_ANA0-HG006-19,strobe.oct.7~100000001-150000000,0.094916,HG006
RIH0_ANA0-HG006-19,strobe.oct.7~1-50000000,0.077751,HG006
RIH0_ANA0-HG006-19,strobe.oct.6~50000001-100000000,0.050584,HG006
RIH0_ANA0-HG006-19,strobe.oct.6~150000001-170805979,0.035654,HG006
RIH0_ANA0-HG006-19,strobe.oct.6~100000001-150000000,0.060361,HG006
RIH0_ANA0-HG006-19,strobe.oct.6~1-50000000,0.185731,HG006
RIH0_ANA0-HG006-19,strobe.oct.5~50000001-100000000,0.160244,HG006
RIH0_ANA0-HG006-19,strobe.oct.5~150000001-181538259,0.055715,HG006
RIH0_ANA0-HG006-19,strobe.oct.5~100000001-150000000,0.067799,HG006
RIH0_ANA0-HG006-19,strobe.oct.5~1-50000000,0.074347,HG006
RIH0_ANA0-HG006-19,strobe.oct.4~50000001-100000000,0.107608,HG006
RIH0_ANA0-HG006-19,strobe.oct.4~150000001-190214555,0.067442,HG006
RIH0_ANA0-HG006-19,strobe.oct.4~100000001-150000000,0.058503,HG006
RIH0_ANA0-HG006-19,strobe.oct.4~1-50000000,0.075284,HG006
RIH0_ANA0-HG006-19,strobe.oct.3~50000001-100000000,0.092979,HG006
RIH0_ANA0-HG006-19,strobe.oct.3~150000001-198295559,0.072838,HG006
RIH0_ANA0-HG006-19,strobe.oct.3~100000001-150000000,0.073259,HG006
RIH0_ANA0-HG006-19,strobe.oct.3~1-50000000,0.074414,HG006
RIH0_ANA0-HG006-19,strobe.oct.2~50000001-100000000,0.070122,HG006
RIH0_ANA0-HG006-19,strobe.oct.2~200000001-242193529,0.055627,HG006
RIH0_ANA0-HG006-19,strobe.oct.2~150000001-200000000,0.152279,HG006
RIH0_ANA0-HG006-19,strobe.oct.2~100000001-150000000,0.161592,HG006
RIH0_ANA0-HG006-19,strobe.oct.2~1-50000000,0.080714,HG006
RIH0_ANA0-HG006-19,strobe.oct.24~50000001-57227415,0.039483,HG006
RIH0_ANA0-HG006-19,strobe.oct.24~1-50000000,0.063002,HG006
RIH0_ANA0-HG006-19,strobe.oct.23~50000001-100000000,0.031968,HG006
RIH0_ANA0-HG006-19,strobe.oct.23~150000001-156040895,0.009222,HG006
RIH0_ANA0-HG006-19,strobe.oct.23~100000001-150000000,0.027771,HG006
RIH0_ANA0-HG006-19,strobe.oct.23~1-50000000,0.081875,HG006
RIH0_ANA0-HG006-19,strobe.oct.22~50000001-50818468,0.008454,HG006
RIH0_ANA0-HG006-19,strobe.oct.22~1-50000000,0.17088,HG006
RIH0_ANA0-HG006-19,strobe.oct.21~1-46709983,0.126433,HG006
RIH0_ANA0-HG006-19,strobe.oct.20~50000001-64444167,0.034557,HG006
RIH0_ANA0-HG006-19,strobe.oct.20~1-50000000,0.115048,HG006
RIH0_ANA0-HG006-19,strobe.oct.1~50000001-100000000,0.105796,HG006
RIH0_ANA0-HG006-19,strobe.oct.1~200000001-248956422,0.082926,HG006
RIH0_ANA0-HG006-19,strobe.oct.1~150000001-200000000,0.059454,HG006
RIH0_ANA0-HG006-19,strobe.oct.1~100000001-150000000,0.077898,HG006
RIH0_ANA0-HG006-19,strobe.oct.1~1-50000000,0.09928,HG006
RIH0_ANA0-HG006-19,strobe.oct.19~50000001-58617616,0.062032,HG006
RIH0_ANA0-HG006-19,strobe.oct.19~1-50000000,0.110823,HG006
RIH0_ANA0-HG006-19,strobe.oct.18~50000001-80373285,0.049446,HG006
RIH0_ANA0-HG006-19,strobe.oct.18~1-50000000,0.123194,HG006
RIH0_ANA0-HG006-19,strobe.oct.17~50000001-83257441,0.05555,HG006
RIH0_ANA0-HG006-19,strobe.oct.17~1-50000000,0.131808,HG006
RIH0_ANA0-HG006-19,strobe.oct.16~50000001-90338345,0.073639,HG006
RIH0_ANA0-HG006-19,strobe.oct.16~1-50000000,0.084729,HG006
RIH0_ANA0-HG006-19,strobe.oct.15~50000001-100000000,0.083652,HG006
RIH0_ANA0-HG006-19,strobe.oct.15~100000001-101991189,0.008165,HG006
RIH0_ANA0-HG006-19,strobe.oct.15~1-50000000,0.056328,HG006
RIH0_ANA0-HG006-19,strobe.oct.14~50000001-100000000,0.161556,HG006
RIH0_ANA0-HG006-19,strobe.oct.14~100000001-107043718,0.024189,HG006
RIH0_ANA0-HG006-19,strobe.oct.14~1-50000000,0.048143,HG006
RIH0_ANA0-HG006-19,strobe.oct.13~50000001-100000000,0.062174,HG006
RIH0_ANA0-HG006-19,strobe.oct.13~100000001-114364328,0.025231,HG006
RIH0_ANA0-HG006-19,strobe.oct.13~1-50000000,0.074811,HG006
RIH0_ANA0-HG006-19,strobe.oct.12~50000001-100000000,0.108654,HG006
RIH0_ANA0-HG006-19,strobe.oct.12~100000001-133275309,0.070863,HG006
RIH0_ANA0-HG006-19,strobe.oct.12~1-50000000,0.075866,HG006
RIH0_ANA0-HG006-19,strobe.oct.11~50000001-100000000,0.085313,HG006
RIH0_ANA0-HG006-19,strobe.oct.11~100000001-135086622,0.134281,HG006
RIH0_ANA0-HG006-19,strobe.oct.11~1-50000000,0.082882,HG006
RIH0_ANA0-HG006-19,strobe.oct.10~50000001-100000000,0.071426,HG006
RIH0_ANA0-HG006-19,strobe.oct.10~100000001-133797422,0.053088,HG006
RIH0_ANA0-HG006-19,strobe.oct.10~1-50000000,0.152311,HG006
RIH0_ANA0-HG006-19,strobe.mrkdup,0.545341,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.merge,6.8e-05,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.concordance,0.031992,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.concat.fofn,6e-06,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.9~50000001-100000000,0.009133,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.9~100000001-138394717,0.01005,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.9~1-50000000,0.009545,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.8~50000001-100000000,0.010297,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.8~100000001-145138636,0.01015,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.8~1-50000000,0.010824,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.7~50000001-100000000,0.011062,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.7~150000001-159345973,0.002544,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.7~100000001-150000000,0.010952,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.7~1-50000000,0.011258,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.6~50000001-100000000,0.00991,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.6~150000001-170805979,0.005167,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.6~100000001-150000000,0.00792,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.6~1-50000000,0.010191,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.5~50000001-100000000,0.008427,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.5~150000001-181538259,0.005697,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.5~100000001-150000000,0.00748,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.5~1-50000000,0.011535,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.4~50000001-100000000,0.009593,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.4~150000001-190214555,0.008095,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.4~100000001-150000000,0.009249,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.4~1-50000000,0.011708,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.3~50000001-100000000,0.006423,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.3~150000001-198295559,0.019444,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.3~100000001-150000000,0.006729,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.3~1-50000000,0.011664,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.2~50000001-100000000,0.006354,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.2~200000001-242193529,0.005847,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.2~150000001-200000000,0.007053,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.2~100000001-150000000,0.010985,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.2~1-50000000,0.007876,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.24~50000001-57227415,0.003179,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.24~1-50000000,0.001845,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.23~50000001-100000000,0.005689,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.23~150000001-156040895,0.000877,HG006
RIH0_ANA0-HG006-19,strobe.lfq2.23~100000001-150000000,0.005287,HG006
