sample,rule,task_cost,HG_sample
RIH0_ANA0-HG007-19,sent.lfq2.10~1-50000000,0.013383,HG007
RIH0_ANA0-HG007-19,sent.goleft,0.000214,HG007
RIH0_ANA0-HG007-19,sent.dysgu.sv.vcf.sort,0.000208,HG007
RIH0_ANA0-HG007-19,sent.dysgu.sv.vcf,0.431747,HG007
RIH0_ANA0-HG007-19,sent.deep.rtgvcfstats,0.000828,HG007
RIH0_ANA0-HG007-19,sent.deep.peddy,0.000611,HG007
RIH0_ANA0-HG007-19,sent.deep.merge,0.009207,HG007
RIH0_ANA0-HG007-19,sent.deep.concordance,0.050012,HG007
RIH0_ANA0-HG007-19,sent.deep.concat.fofn,0.000337,HG007
RIH0_ANA0-HG007-19,sent.deep.bcfstat,0.001263,HG007
RIH0_ANA0-HG007-19,sent.deep.9,1.445133,HG007
RIH0_ANA0-HG007-19,sent.deep.8,1.146535,HG007
RIH0_ANA0-HG007-19,sent.deep.7,1.531599,HG007
RIH0_ANA0-HG007-19,sent.deep.6,1.203139,HG007
RIH0_ANA0-HG007-19,sent.deep.5,1.371236,HG007
RIH0_ANA0-HG007-19,sent.deep.4,1.749023,HG007
RIH0_ANA0-HG007-19,sent.deep.3,0.980191,HG007
RIH0_ANA0-HG007-19,sent.deep.24,1.359098,HG007
RIH0_ANA0-HG007-19,sent.deep.23,1.771219,HG007
RIH0_ANA0-HG007-19,sent.deep.22,1.327516,HG007
RIH0_ANA0-HG007-19,sent.deep.21,1.610522,HG007
RIH0_ANA0-HG007-19,sent.deep.20,1.341872,HG007
RIH0_ANA0-HG007-19,sent.deep.2,1.43579,HG007
RIH0_ANA0-HG007-19,sent.deep.19,1.741721,HG007
RIH0_ANA0-HG007-19,sent.deep.18,1.695937,HG007
RIH0_ANA0-HG007-19,sent.deep.17,1.571583,HG007
RIH0_ANA0-HG007-19,sent.deep.16,1.493432,HG007
RIH0_ANA0-HG007-19,sent.deep.15,1.226976,HG007
RIH0_ANA0-HG007-19,sent.deep.14,1.463652,HG007
RIH0_ANA0-HG007-19,sent.deep.13,1.475074,HG007
RIH0_ANA0-HG007-19,sent.deep.12,0.990722,HG007
RIH0_ANA0-HG007-19,sent.deep.11,1.579427,HG007
RIH0_ANA0-HG007-19,sent.deep.10,1.514428,HG007
RIH0_ANA0-HG007-19,sent.deep.1,1.68859,HG007
RIH0_ANA0-HG007-19,sent.clair3.rtgvcfstats,0.00069,HG007
RIH0_ANA0-HG007-19,sent.clair3.peddy,0.000168,HG007
RIH0_ANA0-HG007-19,sent.clair3.merge,0.000191,HG007
RIH0_ANA0-HG007-19,sent.clair3.concordance,0.030597,HG007
RIH0_ANA0-HG007-19,sent.clair3.concat.fofn,6e-06,HG007
RIH0_ANA0-HG007-19,sent.clair3.bcfstat,0.000961,HG007
RIH0_ANA0-HG007-19,sent.clair3.9,0.370508,HG007
RIH0_ANA0-HG007-19,sent.clair3.8,0.368192,HG007
RIH0_ANA0-HG007-19,sent.clair3.7,0.558706,HG007
RIH0_ANA0-HG007-19,sent.clair3.6,0.617242,HG007
RIH0_ANA0-HG007-19,sent.clair3.5,0.573046,HG007
RIH0_ANA0-HG007-19,sent.clair3.4,0.509142,HG007
RIH0_ANA0-HG007-19,sent.clair3.3,0.45773,HG007
RIH0_ANA0-HG007-19,sent.clair3.24,0.068962,HG007
RIH0_ANA0-HG007-19,sent.clair3.23,0.310544,HG007
RIH0_ANA0-HG007-19,sent.clair3.22,0.25884,HG007
RIH0_ANA0-HG007-19,sent.clair3.21,0.275062,HG007
RIH0_ANA0-HG007-19,sent.clair3.20,0.433138,HG007
RIH0_ANA0-HG007-19,sent.clair3.2,0.691017,HG007
RIH0_ANA0-HG007-19,sent.clair3.19,0.380213,HG007
RIH0_ANA0-HG007-19,sent.clair3.18,0.314939,HG007
RIH0_ANA0-HG007-19,sent.clair3.17,0.329338,HG007
RIH0_ANA0-HG007-19,sent.clair3.16,0.455064,HG007
RIH0_ANA0-HG007-19,sent.clair3.15,0.405651,HG007
RIH0_ANA0-HG007-19,sent.clair3.14,0.27938,HG007
RIH0_ANA0-HG007-19,sent.clair3.13,0.313555,HG007
RIH0_ANA0-HG007-19,sent.clair3.12,0.419725,HG007
RIH0_ANA0-HG007-19,sent.clair3.11,0.459714,HG007
RIH0_ANA0-HG007-19,sent.clair3.10,0.368595,HG007
RIH0_ANA0-HG007-19,sent.clair3.1,0.69271,HG007
RIH0_ANA0-HG007-19,sent.alignstats,0.107868,HG007
RIH0_ANA0-HG007-19,sent.alNsort,1.835747,HG007
RIH0_ANA0-HG007-19,fastqc,0.336453,HG007
RIH0_ANA0-HG007-19,dirsetup,2e-06,HG007
RIH0_ANA0-HG007-19,bwa2a.vb2,0.031079,HG007
RIH0_ANA0-HG007-19,bwa2a.tiddit.sv.vcf.sort,0.000204,HG007
RIH0_ANA0-HG007-19,bwa2a.tiddit.sv.vcf,0.274982,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.rtgvcfstats,0.001492,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.peddy,0.000209,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.merge,0.000473,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.concordance,0.073959,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.concat.fofn,2e-06,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.bcfstat,0.001213,HG007
RIH0_ANA0-HG007-19,bwa2a.sentd.1-24,0.526,HG007
RIH0_ANA0-HG007-19,bwa2a.samt,0.048008,HG007
RIH0_ANA0-HG007-19,bwa2a.qmap,0.299304,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.rtgvcfstats,0.001548,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.peddy,0.000158,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.merge,0.00277,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.concordance,0.065094,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.concat.fofn,8e-06,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.bcfstat,0.000996,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.9~50000001-100000000,0.050055,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.9~100000001-138394717,0.055016,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.9~1-50000000,0.064096,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.8~50000001-100000000,0.054161,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.8~100000001-145138636,0.054137,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.8~1-50000000,0.088959,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.7~50000001-100000000,0.065857,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.7~150000001-159345973,0.023534,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.7~100000001-150000000,0.087548,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.7~1-50000000,0.075138,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.6~50000001-100000000,0.064751,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.6~150000001-170805979,0.034399,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.6~100000001-150000000,0.052197,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.6~1-50000000,0.143719,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.5~50000001-100000000,0.048784,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.5~150000001-181538259,0.042542,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.5~100000001-150000000,0.071788,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.5~1-50000000,0.078277,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.4~50000001-100000000,0.050327,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.4~150000001-190214555,0.049934,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.4~100000001-150000000,0.067453,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.4~1-50000000,0.094777,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.3~50000001-100000000,0.069298,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.3~150000001-198295559,0.058348,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.3~100000001-150000000,0.06293,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.3~1-50000000,0.06328,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.2~50000001-100000000,0.067181,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.2~200000001-242193529,0.062371,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.2~150000001-200000000,0.049041,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.2~100000001-150000000,0.062593,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.2~1-50000000,0.063333,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.24~50000001-57227415,0.007525,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.24~1-50000000,0.017047,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.23~50000001-100000000,0.042381,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.23~150000001-156040895,0.0106,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.23~100000001-150000000,0.043433,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.23~1-50000000,0.05439,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.22~50000001-50818468,0.007126,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.22~1-50000000,0.06954,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.21~1-46709983,0.103325,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.20~50000001-64444167,0.023679,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.20~1-50000000,0.112875,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.1~50000001-100000000,0.079628,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.1~200000001-248956422,0.069193,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.1~150000001-200000000,0.057447,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.1~100000001-150000000,0.067144,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.1~1-50000000,0.102224,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.19~50000001-58617616,0.019588,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.19~1-50000000,0.091585,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.18~50000001-80373285,0.038224,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.18~1-50000000,0.061448,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.17~50000001-83257441,0.073626,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.17~1-50000000,0.084832,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.16~50000001-90338345,0.061677,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.16~1-50000000,0.087215,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.15~50000001-100000000,0.067751,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.15~100000001-101991189,0.008864,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.15~1-50000000,0.04388,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.14~50000001-100000000,0.066112,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.14~100000001-107043718,0.02529,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.14~1-50000000,0.044075,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.13~50000001-100000000,0.050613,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.13~100000001-114364328,0.026474,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.13~1-50000000,0.077047,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.12~50000001-100000000,0.055979,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.12~100000001-133275309,0.054495,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.12~1-50000000,0.078751,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.11~50000001-100000000,0.080802,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.11~100000001-135086622,0.04773,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.11~1-50000000,0.06328,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.10~50000001-100000000,0.058302,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.10~100000001-133797422,0.053983,HG007
RIH0_ANA0-HG007-19,bwa2a.oct.10~1-50000000,0.087528,HG007
RIH0_ANA0-HG007-19,bwa2a.norm_cov_eveness,0.086047,HG007
RIH0_ANA0-HG007-19,bwa2a.mrkdup.sort.picard,0.01324,HG007
RIH0_ANA0-HG007-19,bwa2a.mrkdup,0.749978,HG007
RIH0_ANA0-HG007-19,bwa2a.mosdepth,0.020687,HG007
RIH0_ANA0-HG007-19,bwa2a.manta,0.101537,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.rtgvcfstats,0.000521,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.peddy,0.000623,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.merge,7e-05,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.concordance,0.031412,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.concat.fofn,5e-06,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.bcfstat,0.000193,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.9~50000001-100000000,0.00977,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.9~100000001-138394717,0.009947,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.9~1-50000000,0.009994,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.8~50000001-100000000,0.011135,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.8~100000001-145138636,0.010568,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.8~1-50000000,0.01217,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.7~50000001-100000000,0.012397,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.7~150000001-159345973,0.002571,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.7~100000001-150000000,0.011143,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.7~1-50000000,0.011112,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.6~50000001-100000000,0.010838,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.6~150000001-170805979,0.004927,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.6~100000001-150000000,0.008393,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.6~1-50000000,0.008017,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.5~50000001-100000000,0.010793,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.5~150000001-181538259,0.007794,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.5~100000001-150000000,0.01016,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.5~1-50000000,0.013307,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.4~50000001-100000000,0.011412,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.4~150000001-190214555,0.009274,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.4~100000001-150000000,0.009735,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.4~1-50000000,0.014626,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.3~50000001-100000000,0.014625,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.3~150000001-198295559,0.005928,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.3~100000001-150000000,0.011114,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.3~1-50000000,0.011728,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.2~50000001-100000000,0.00929,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.2~200000001-242193529,0.00998,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.2~150000001-200000000,0.005735,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.2~100000001-150000000,0.009015,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.2~1-50000000,0.010498,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.24~50000001-57227415,0.00019,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.24~1-50000000,0.001035,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.23~50000001-100000000,0.009003,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.23~150000001-156040895,0.001635,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.23~100000001-150000000,0.007824,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.23~1-50000000,0.011157,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.22~50000001-50818468,0.000257,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.22~1-50000000,0.010695,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.21~1-46709983,0.007462,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.20~50000001-64444167,0.004174,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.20~1-50000000,0.010978,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.1~50000001-100000000,0.010901,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.1~200000001-248956422,0.013866,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.1~150000001-200000000,0.015728,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.1~100000001-150000000,0.020066,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.1~1-50000000,0.01973,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.19~50000001-58617616,0.002495,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.19~1-50000000,0.012627,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.18~50000001-80373285,0.009434,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.18~1-50000000,0.015522,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.17~50000001-83257441,0.01219,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.17~1-50000000,0.008944,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.16~50000001-90338345,0.016214,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.16~1-50000000,0.023337,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.15~50000001-100000000,0.017777,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.15~100000001-101991189,0.000863,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.15~1-50000000,0.011759,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.14~50000001-100000000,0.011699,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.14~100000001-107043718,0.002195,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.14~1-50000000,0.008634,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.13~50000001-100000000,0.008626,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.13~100000001-114364328,0.003319,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.13~1-50000000,0.007757,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.12~50000001-100000000,0.011481,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.12~100000001-133275309,0.009537,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.12~1-50000000,0.012244,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.11~50000001-100000000,0.012099,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.11~100000001-135086622,0.008418,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.11~1-50000000,0.01038,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.10~50000001-100000000,0.011401,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.10~100000001-133797422,0.010254,HG007
RIH0_ANA0-HG007-19,bwa2a.lfq2.10~1-50000000,0.013935,HG007
RIH0_ANA0-HG007-19,bwa2a.goleft,0.00019,HG007
RIH0_ANA0-HG007-19,bwa2a.dysgu.sv.vcf.sort,0.000349,HG007
RIH0_ANA0-HG007-19,bwa2a.dysgu.sv.vcf,0.410661,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.rtgvcfstats,0.000765,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.peddy,0.00025,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.merge,0.007985,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.concordance,0.159237,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.concat.fofn,0.000339,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.bcfstat,0.000896,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.9,1.848048,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.8,1.178424,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.7,1.214139,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.6,1.205888,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.5,1.642809,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.4,2.020391,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.3,1.363458,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.24,1.713918,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.23,1.298918,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.22,0.975867,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.21,1.526372,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.20,1.429324,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.2,1.92526,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.19,1.601879,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.18,1.670324,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.17,1.887306,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.16,1.292659,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.15,0.997039,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.14,1.607467,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.13,2.00742,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.12,1.519558,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.11,1.312097,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.10,1.883677,HG007
RIH0_ANA0-HG007-19,bwa2a.deep.1,0.913235,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.rtgvcfstats,0.000576,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.peddy,0.000161,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.merge,0.000166,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.concordance,0.025991,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.concat.fofn,5e-06,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.bcfstat,0.000972,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.9,0.436384,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.8,0.367737,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.7,0.404478,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.6,0.467402,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.5,0.420812,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.4,0.449031,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.3,0.449152,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.24,0.085196,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.23,0.288949,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.22,0.265418,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.21,0.199555,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.20,0.306257,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.2,0.766033,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.19,0.269254,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.18,0.3062,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.17,0.289928,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.16,0.321229,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.15,0.381325,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.14,0.389571,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.13,0.290626,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.12,0.388657,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.11,0.362586,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.10,0.365147,HG007
RIH0_ANA0-HG007-19,bwa2a.clair3.1,0.80933,HG007
RIH0_ANA0-HG007-19,bwa2a.alignstats,0.100804,HG007
RIH0_ANA0-HG007-19,bwa2a.alNsort,2.91476,HG007
RIH0_ANA0-HG003-19,bwa2a.clair3.concat.fofn,5e-06,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.bcfstat,0.00101,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.9,0.35847,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.8,0.506789,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.7,0.391639,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.6,0.417287,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.5,0.472029,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.4,0.447527,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.3,0.645718,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.24,0.111443,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.23,0.192367,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.22,0.240959,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.21,0.209482,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.20,0.273923,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.2,0.558638,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.19,0.227213,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.18,0.324118,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.17,0.292816,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.16,0.293236,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.15,0.380447,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.14,0.27552,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.13,0.304496,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.12,0.352469,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.11,0.498525,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.10,0.377666,HG003
RIH0_ANA0-HG003-19,bwa2a.clair3.1,0.695142,HG003
RIH0_ANA0-HG003-19,bwa2a.alignstats,0.10644,HG003
RIH0_ANA0-HG003-19,bwa2a.alNsort,2.692997,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.merge,0.006967,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.concordance,0.098599,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.concat.fofn,0.000831,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.bcfstat,0.002167,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.9,0.991547,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.8,2.119204,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.7,1.173026,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.6,1.511971,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.5,1.580972,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.4,1.299743,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.3,1.574107,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.24,1.391404,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.23,1.205857,HG003
RIH0_ANA0-HG003-19,bwa2a.deep.22,0.969454,HG003
