sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG003-19	bwa2a.lfq2.17~1-50000000	3118.2660	0:51:58	111.67	285.21	104.68	104.83	259.10	4.39	99.70	3108.70	i192-dy-c7gb384-2	10.0.1.98	192	0.9969	c7i.metal-48xl	us-west-2d	2.806400	1	0.012661
RIH0_ANA0-HG003-19	bwa2a.lfq2.16~50000001-90338345	2436.9897	0:40:36	106.14	279.66	99.34	99.49	263.91	3.78	99.22	2417.94	i192-dy-r7gb1536-20	10.0.1.23	192	0.9922	r7i.metal-48xl	us-west-2d	3.970700	1	0.014000
RIH0_ANA0-HG003-19	bwa2a.lfq2.16~1-50000000	3925.4387	1:05:25	149.38	324.38	143.41	143.48	60.28	3.41	99.08	3889.04	i192-dy-r7gb1536-20	10.0.1.23	192	0.9907	r7i.metal-48xl	us-west-2d	3.970700	1	0.022550
RIH0_ANA0-HG003-19	bwa2a.lfq2.15~50000001-100000000	3124.5626	0:52:04	116.66	290.71	110.60	110.70	0.00	4.10	99.49	3108.22	i128-dy-m6gb512-2	10.0.1.99	128	0.9948	m6i.32xlarge	us-west-2d	1.967700	1	0.013342
RIH0_ANA0-HG003-19	bwa2a.lfq2.15~100000001-101991189	89.7246	0:01:29	116.89	290.57	110.29	110.43	270.28	0.21	83.76	75.22	i192-dy-r7gb1536-20	10.0.1.23	192	0.8383	r7i.metal-48xl	us-west-2d	3.970700	1	0.000515
RIH0_ANA0-HG003-19	bwa2a.lfq2.15~1-50000000	1912.6141	0:31:52	116.62	290.75	110.43	110.58	252.50	2.57	99.74	1907.25	i192-dy-r7gb1536-20	10.0.1.23	192	0.9972	r7i.metal-48xl	us-west-2d	3.970700	1	0.010987
RIH0_ANA0-HG003-19	bwa2a.lfq2.14~50000001-100000000	2995.5774	0:49:55	121.66	295.52	115.36	115.53	482.87	4.11	99.75	2987.85	i128-dy-c6gb256-1	10.0.1.21	128	0.9974	c6i.32xlarge	us-west-2d	1.832600	1	0.011913
RIH0_ANA0-HG003-19	bwa2a.lfq2.14~100000001-107043718	411.9864	0:06:51	121.39	295.38	115.11	115.25	256.71	0.71	98.54	406.08	i192-dy-c7gb384-2	10.0.1.98	192	0.9857	c7i.metal-48xl	us-west-2d	2.806400	1	0.001673
RIH0_ANA0-HG003-19	bwa2a.lfq2.14~1-50000000	1926.7997	0:32:06	122.11	295.57	115.37	115.52	350.83	2.75	98.97	1906.78	i192-dy-r7gb1536-20	10.0.1.23	192	0.9896	r7i.metal-48xl	us-west-2d	3.970700	1	0.011069
RIH0_ANA0-HG003-19	bwa2a.lfq2.13~50000001-100000000	2754.7057	0:45:54	128.17	302.50	122.28	122.43	286.32	4.02	99.72	2746.88	i192-dy-r7gb1536-20	10.0.1.23	192	0.9972	r7i.metal-48xl	us-west-2d	3.970700	1	0.015825
RIH0_ANA0-HG003-19	bwa2a.lfq2.13~100000001-114364328	845.1222	0:14:05	128.56	302.50	122.25	122.34	0.00	1.46	97.77	826.23	i128-dy-m6gb512-2	10.0.1.99	128	0.9776	m6i.32xlarge	us-west-2d	1.967700	1	0.003609
RIH0_ANA0-HG003-19	bwa2a.lfq2.13~1-50000000	2646.1916	0:44:06	181.36	355.30	175.05	175.49	517.95	3.36	99.23	2625.64	i128-dy-m6gb512-2	10.0.1.99	128	0.9922	m6i.32xlarge	us-west-2d	1.967700	1	0.011300
RIH0_ANA0-HG003-19	bwa2a.lfq2.12~50000001-100000000	2254.1371	0:37:34	146.16	320.54	140.30	140.45	332.98	3.70	99.21	2236.53	i192-dy-r7gb1536-20	10.0.1.23	192	0.9922	r7i.metal-48xl	us-west-2d	3.970700	1	0.012949
RIH0_ANA0-HG003-19	bwa2a.lfq2.12~100000001-133275309	1679.3743	0:27:59	146.61	320.59	140.38	140.49	256.82	2.81	99.24	1666.64	i128-dy-c6gb256-1	10.0.1.21	128	0.9924	c6i.32xlarge	us-west-2d	1.832600	1	0.006679
RIH0_ANA0-HG003-19	bwa2a.lfq2.12~1-50000000	1736.8120	0:28:56	146.70	320.54	140.43	140.56	172.00	4.59	99.38	1726.35	i128-dy-m6gb512-2	10.0.1.99	128	0.9940	m6i.32xlarge	us-west-2d	1.967700	1	0.007417
RIH0_ANA0-HG003-19	bwa2a.lfq2.11~50000001-100000000	2829.2194	0:47:09	149.16	322.27	142.04	142.19	271.89	3.82	99.24	2807.84	i192-dy-r7gb1536-20	10.0.1.23	192	0.9924	r7i.metal-48xl	us-west-2d	3.970700	1	0.016253
RIH0_ANA0-HG003-19	bwa2a.lfq2.11~100000001-135086622	2081.6722	0:34:41	149.12	322.33	142.12	142.27	376.61	2.87	98.82	2057.07	i192-dy-r7gb1536-20	10.0.1.23	192	0.9882	r7i.metal-48xl	us-west-2d	3.970700	1	0.011958
RIH0_ANA0-HG003-19	bwa2a.lfq2.11~1-50000000	3042.5190	0:50:42	148.66	322.27	142.16	142.28	7.00	4.88	99.21	3018.29	i128-dy-m6gb512-2	10.0.1.99	128	0.9920	m6i.32xlarge	us-west-2d	1.967700	1	0.012992
RIH0_ANA0-HG003-19	bwa2a.lfq2.10~50000001-100000000	2212.8058	0:36:52	147.67	321.04	140.87	141.03	249.11	4.24	99.78	2207.92	i192-dy-c7gb384-2	10.0.1.98	192	0.9978	c7i.metal-48xl	us-west-2d	2.806400	1	0.008984
RIH0_ANA0-HG003-19	bwa2a.lfq2.10~100000001-133797422	2066.6134	0:34:26	147.61	321.88	141.82	141.86	323.95	3.04	99.51	2056.18	i192-dy-r7gb1536-20	10.0.1.23	192	0.9950	r7i.metal-48xl	us-west-2d	3.970700	1	0.011872
RIH0_ANA0-HG003-19	bwa2a.lfq2.10~1-50000000	2869.1688	0:47:49	152.00	325.90	145.87	145.98	265.40	5.05	98.94	2839.16	i192-dy-m7gb768-18	10.0.1.51	192	0.9895	m7i.48xlarge	us-west-2d	3.250600	1	0.013493
RIH0_ANA0-HG003-19	bwa2a.goleft	3.2145	0:00:03	49.50	125.34	52.30	52.46	92.45	6.79	36.36	0.00	i192-dy-c7gb384-12	10.0.1.68	192	0.0000	c7i.48xlarge	us-west-2d	2.838800	16	0.000211
RIH0_ANA0-HG003-19	bwa2a.dysgu.sv.vcf.sort	6.8987	0:00:06	114.00	139.60	110.86	111.76	65.88	12.80	84.93	6.09	i192-dy-m7gb768-18	10.0.1.51	192	0.8828	m7i.48xlarge	us-west-2d	3.250600	8	0.000260
RIH0_ANA0-HG003-19	bwa2a.dysgu.sv.vcf	1172.0367	0:19:32	2971.88	15399.23	2965.70	2966.24	1140.02	8786.27	99.15	1162.07	i128-dy-c6gb256-2	10.0.1.117	128	0.9915	c6i.32xlarge	us-west-2d	1.832600	64	0.298316
RIH0_ANA0-HG003-19	bwa2a.deep.rtgvcfstats	11.4569	0:00:11	1983.02	359068.96	1989.27	1989.79	186.55	0.12	124.14	14.41	i192-dy-c7gb384-4	10.0.1.63	192	1.2578	c7i.metal-48xl	us-west-2d	2.806400	16	0.000744
RIH0_ANA0-HG003-19	bwa2a.deep.peddy	5.0204	0:00:05	502.75	13852.70	71.03	81.83	154.64	0.02	47.55	0.00	i192-dy-c7gb384-2	10.0.1.98	192	0.0000	c7i.metal-48xl	us-west-2d	2.806400	16	0.000326
RIH0_ANA0-HG003-19	bwa2a.deep.merge	374.7688	0:06:14	86.08	2655.31	81.26	81.76	221.32	128.81	7.87	0.60	i192-dy-m7gb768-8	10.0.1.236	192	0.0016	m7i.48xlarge	us-west-2d	3.212500	4	0.006967
RIH0_ANA0-HG003-19	bwa2a.deep.concordance	662.9522	0:11:02	55998.13	705813.48	55997.03	56006.34	1484.73	617.30	43.43	3.88	i192-dy-m7gb768-8	10.0.1.236	192	0.0059	m7i.48xlarge	us-west-2d	3.212500	32	0.098599
RIH0_ANA0-HG003-19	bwa2a.deep.concat.fofn	89.4227	0:01:29	16.50	39.45	10.53	10.95	0.00	0.03	0.00	0.01	i192-dy-m7gb768-8	10.0.1.236	192	0.0001	m7i.48xlarge	us-west-2d	3.212500	2	0.000831
RIH0_ANA0-HG003-19	bwa2a.deep.bcfstat	32.9791	0:00:32	22.30	3145.54	20.02	20.22	336.62	0.00	14.91	4.92	i192-dy-c7gb384-12	10.0.1.68	192	0.1492	c7i.48xlarge	us-west-2d	2.838800	16	0.002167
RIH0_ANA0-HG003-19	bwa2a.deep.9	3345.4256	0:55:45	21338.87	184107.02	10863.63	11143.20	4214.93	3623.36	474.63	10.68	i192-dy-m7gb768-13	10.0.1.192	192	0.0032	m7i.48xlarge	us-west-2d	3.201000	64	0.991547
RIH0_ANA0-HG003-19	bwa2a.deep.8	7150.0795	1:59:10	16405.70	158208.81	8077.34	8354.49	3894.75	3693.02	227.00	11.41	i192-dy-m7gb768-14	10.0.1.187	192	0.0016	m7i.48xlarge	us-west-2d	3.201000	64	2.119204
RIH0_ANA0-HG003-19	bwa2a.deep.7	3957.7275	1:05:57	22222.34	191321.56	11640.49	11918.57	4402.24	4071.14	532.14	10.84	i192-dy-m7gb768-4	10.0.1.54	192	0.0027	m7i.48xlarge	us-west-2d	3.201000	64	1.173026
RIH0_ANA0-HG003-19	bwa2a.deep.6	5101.3089	1:25:01	20547.04	180664.79	10878.79	11156.57	5553.80	4148.38	414.62	12.06	i192-dy-m7gb768-9	10.0.1.18	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.511971
RIH0_ANA0-HG003-19	bwa2a.deep.5	5334.1141	1:28:54	18734.74	186282.89	9810.38	10090.28	5507.77	3997.36	401.52	10.52	i192-dy-m7gb768-10	10.0.1.168	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.580972
RIH0_ANA0-HG003-19	bwa2a.deep.4	4385.2623	1:13:05	22667.55	188330.46	11989.88	12267.83	5518.57	4244.67	501.75	10.73	i192-dy-m7gb768-6	10.0.1.239	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.299743
RIH0_ANA0-HG003-19	bwa2a.deep.3	5310.9529	1:28:30	20423.79	185191.25	10456.70	10734.50	6261.44	4287.89	449.93	11.10	i192-dy-m7gb768-11	10.0.1.27	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.574107
RIH0_ANA0-HG003-19	bwa2a.deep.24	4694.5216	1:18:14	16006.42	174338.98	7789.48	8066.77	1874.40	2161.70	76.71	19.15	i192-dy-m7gb768-3	10.0.1.70	192	0.0041	m7i.48xlarge	us-west-2d	3.201000	64	1.391404
RIH0_ANA0-HG003-19	bwa2a.deep.23	4068.4952	1:07:48	12106.08	136746.71	6632.03	6907.08	2358.60	2783.22	292.94	19.63	i192-dy-m7gb768-7	10.0.1.109	192	0.0048	m7i.48xlarge	us-west-2d	3.201000	64	1.205857
RIH0_ANA0-HG003-19	bwa2a.deep.22	3270.8849	0:54:30	18110.07	182894.08	9678.04	9954.76	2294.37	2722.74	228.06	10.85	i192-dy-m7gb768-9	10.0.1.18	192	0.0033	m7i.48xlarge	us-west-2d	3.201000	64	0.969454
RIH0_ANA0-HG003-19	bwa2a.deep.21	3627.9245	1:00:27	17817.61	183256.86	9221.07	9498.06	2091.48	2603.95	156.95	10.70	i192-dy-m7gb768-4	10.0.1.54	192	0.0029	m7i.48xlarge	us-west-2d	3.201000	64	1.075277
RIH0_ANA0-HG003-19	bwa2a.deep.20	4995.3238	1:23:15	16793.70	175834.91	9004.80	9280.35	3276.43	3077.86	192.04	11.48	i192-dy-m7gb768-19	10.0.1.164	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.480558
RIH0_ANA0-HG003-19	bwa2a.deep.2	6017.3071	1:40:17	23907.71	188893.71	13110.61	13387.54	7933.35	4783.70	483.12	10.85	i192-dy-m7gb768-22	10.0.1.67	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.783463
RIH0_ANA0-HG003-19	bwa2a.deep.19	4646.1438	1:17:26	13051.93	94954.90	7194.59	7472.98	2644.70	3069.45	211.53	11.28	i192-dy-m7gb768-1	10.0.1.71	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.377065
RIH0_ANA0-HG003-19	bwa2a.deep.18	4726.8629	1:18:46	19752.38	186242.34	10327.94	10607.35	3075.44	2889.01	206.86	10.85	i192-dy-m7gb768-10	10.0.1.168	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.400990
RIH0_ANA0-HG003-19	bwa2a.deep.17	5105.2237	1:25:05	16763.14	180647.56	9197.52	9474.39	3524.29	3294.23	275.61	10.52	i192-dy-m7gb768-6	10.0.1.239	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.513132
RIH0_ANA0-HG003-19	bwa2a.deep.16	5139.7668	1:25:39	11549.76	124281.90	5775.58	6051.35	4311.39	3189.96	218.48	20.24	i192-dy-m7gb768-21	10.0.1.87	192	0.0039	m7i.48xlarge	us-west-2d	3.201000	64	1.523370
RIH0_ANA0-HG003-19	bwa2a.deep.15	5771.4660	1:36:11	10947.14	130317.76	5752.30	6028.21	3043.27	3047.68	195.58	12.28	i192-dy-m7gb768-2	10.0.1.93	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.710598
RIH0_ANA0-HG003-19	bwa2a.deep.14	6092.0990	1:41:32	19202.38	186679.27	10080.28	10359.60	4475.64	3088.54	204.04	10.92	i192-dy-m7gb768-11	10.0.1.27	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.805630
RIH0_ANA0-HG003-19	bwa2a.deep.13	5087.2555	1:24:47	16238.70	176262.05	8534.69	8811.82	4209.49	3213.10	275.79	10.82	i192-dy-m7gb768-5	10.0.1.238	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.507806
RIH0_ANA0-HG003-19	bwa2a.deep.12	5909.2558	1:38:29	17197.97	176039.46	8780.90	9057.77	4985.86	3692.82	304.12	11.57	i192-dy-m7gb768-10	10.0.1.168	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.751438
RIH0_ANA0-HG003-19	bwa2a.deep.11	4230.7986	1:10:30	20121.97	187029.57	10506.86	10783.92	3992.73	3681.19	422.71	10.57	i192-dy-m7gb768-22	10.0.1.67	192	0.0025	m7i.48xlarge	us-west-2d	3.201000	64	1.253962
RIH0_ANA0-HG003-19	bwa2a.deep.10	3396.6733	0:56:36	18466.74	189427.47	9833.86	10110.22	3510.88	3869.54	495.12	10.41	i192-dy-m7gb768-13	10.0.1.192	192	0.0031	m7i.48xlarge	us-west-2d	3.201000	64	1.006736
RIH0_ANA0-HG003-19	bwa2a.deep.1	4226.2400	1:10:26	19695.36	183298.32	10239.96	10517.84	6602.96	5014.96	703.84	10.71	i192-dy-m7gb768-12	10.0.1.116	192	0.0025	m7i.48xlarge	us-west-2d	3.201000	64	1.252611
RIH0_ANA0-HG003-19	bwa2a.clair3.rtgvcfstats	7.7302	0:00:07	2917.92	1424686.89	2922.62	2923.34	0.00	0.11	122.71	9.60	i192-dy-r7gb1536-1	10.0.1.239	192	1.2419	r7i.metal-48xl	us-west-2d	3.974300	16	0.000711
RIH0_ANA0-HG003-19	bwa2a.clair3.peddy	2.5646	0:00:02	76.50	2346.65	71.11	71.69	65.52	0.02	78.03	0.00	i192-dy-m7gb768-21	10.0.1.16	192	0.0000	m7i.48xlarge	us-west-2d	3.250600	16	0.000193
RIH0_ANA0-HG003-19	bwa2a.clair3.merge	10.7503	0:00:10	87.00	2756.28	86.11	86.47	68.28	72.31	155.51	0.14	i192-dy-c7gb384-15	10.0.1.128	192	0.0130	c7i.48xlarge	us-west-2d	2.807500	4	0.000175
RIH0_ANA0-HG003-19	bwa2a.clair3.concordance	207.1043	0:03:27	39568.10	356313.62	39582.89	39584.14	98.95	171.30	56.19	117.28	i192-dy-c7gb384-15	10.0.1.128	192	0.5663	c7i.48xlarge	us-west-2d	2.807500	32	0.026919
RIH0_ANA0-HG003-19	bwa2a.clair3.concat.fofn	0.3307	0:00:00	3.25	7.72	0.12	0.40	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.230300	2	0.000005
RIH0_ANA0-HG003-19	bwa2a.clair3.bcfstat	10.9756	0:00:10	23.71	2505.59	19.93	20.56	72.27	0.00	95.14	12.39	i192-dy-r7gb1536-1	10.0.1.239	192	1.1289	r7i.metal-48xl	us-west-2d	3.974300	16	0.001010
RIH0_ANA0-HG003-19	bwa2a.clair3.9	1368.0141	0:22:48	22684.75	43858.28	19757.79	19935.53	1896.86	1688.35	500.75	715.10	i192-dy-c7gb384-2	10.0.1.98	192	0.5227	c7i.metal-48xl	us-west-2d	2.830000	64	0.358470
RIH0_ANA0-HG003-19	bwa2a.clair3.8	1378.4274	0:22:58	22886.07	49692.43	20358.48	20533.72	2767.46	1917.41	575.16	1796.47	i192-dy-r7gb1536-1	10.0.1.198	192	1.3033	r7i.metal-48xl	us-west-2d	3.970700	64	0.506789
RIH0_ANA0-HG003-19	bwa2a.clair3.7	1494.5940	0:24:54	27797.04	52672.66	24761.00	24936.82	2604.45	2155.63	607.73	1307.01	i192-dy-c7gb384-8	10.0.1.170	192	0.8745	c7i.metal-48xl	us-west-2d	2.830000	64	0.391639
RIH0_ANA0-HG003-19	bwa2a.clair3.6	1592.4715	0:26:32	31509.70	57719.35	28636.61	28812.36	2970.72	2273.14	618.55	680.20	i192-dy-c7gb384-2	10.0.1.98	192	0.4271	c7i.metal-48xl	us-west-2d	2.830000	64	0.417287
RIH0_ANA0-HG003-19	bwa2a.clair3.5	1568.3004	0:26:08	30854.31	61018.74	27969.11	28145.88	2794.80	2497.35	618.04	14.43	i192-dy-m7gb768-18	10.0.1.51	192	0.0092	m7i.48xlarge	us-west-2d	3.250600	64	0.472029
RIH0_ANA0-HG003-19	bwa2a.clair3.4	1722.2387	0:28:42	31023.27	63822.46	27644.23	27820.95	2882.39	2647.49	711.13	6325.89	i192-dy-c7gb384-7	10.0.1.60	192	3.6731	c7i.metal-48xl	us-west-2d	2.806400	64	0.447527
RIH0_ANA0-HG003-19	bwa2a.clair3.3	1756.3044	0:29:16	38266.02	65982.54	35156.90	35332.10	3484.70	2643.39	691.31	5836.96	i192-dy-r7gb1536-1	10.0.1.198	192	3.3234	r7i.metal-48xl	us-west-2d	3.970700	64	0.645718
RIH0_ANA0-HG003-19	bwa2a.clair3.24	425.2955	0:07:05	12325.57	21066.32	11134.13	11307.01	718.39	470.95	296.03	287.84	i192-dy-c7gb384-10	10.0.1.166	192	0.6768	c7i.metal-48xl	us-west-2d	2.830000	64	0.111443
RIH0_ANA0-HG003-19	bwa2a.clair3.23	734.1220	0:12:14	60926.40	105575.58	56208.21	56385.80	1480.79	1408.13	1464.59	15.51	i192-dy-c7gb384-5	10.0.1.159	192	0.0211	c7i.metal-48xl	us-west-2d	2.830000	64	0.192367
RIH0_ANA0-HG003-19	bwa2a.clair3.22	926.9320	0:15:26	11059.91	21045.60	9703.50	9876.94	1108.82	612.18	250.88	733.80	i192-dy-c7gb384-11	10.0.1.38	192	0.7916	c7i.48xlarge	us-west-2d	2.807500	64	0.240959
RIH0_ANA0-HG003-19	bwa2a.clair3.21	806.1591	0:13:26	9663.46	18520.28	8484.82	8658.16	1577.20	684.95	266.04	625.96	i192-dy-c7gb384-14	10.0.1.158	192	0.7765	c7i.metal-48xl	us-west-2d	2.806400	64	0.209482
RIH0_ANA0-HG003-19	bwa2a.clair3.20	1053.7380	0:17:33	12960.01	24977.45	11191.19	11366.70	1392.66	987.26	310.54	708.32	i192-dy-c7gb384-12	10.0.1.68	192	0.6722	c7i.48xlarge	us-west-2d	2.807500	64	0.273923
RIH0_ANA0-HG003-19	bwa2a.clair3.2	2131.9036	0:35:31	38237.17	77836.62	34937.56	35114.15	3275.93	3403.71	709.33	22.69	i192-dy-c7gb384-6	10.0.1.94	192	0.0106	c7i.metal-48xl	us-west-2d	2.830000	64	0.558638
RIH0_ANA0-HG003-19	bwa2a.clair3.19	874.3940	0:14:34	14565.98	26643.46	12984.58	13158.36	1566.10	870.52	486.21	564.15	i192-dy-c7gb384-13	10.0.1.112	192	0.6452	c7i.metal-48xl	us-west-2d	2.806400	64	0.227213
RIH0_ANA0-HG003-19	bwa2a.clair3.18	1076.8695	0:17:56	15027.38	29393.07	13161.11	13330.58	1588.98	1083.04	345.25	1843.11	i192-dy-m7gb768-21	10.0.1.16	192	1.7115	m7i.48xlarge	us-west-2d	3.250600	64	0.324118
RIH0_ANA0-HG003-19	bwa2a.clair3.17	1126.8565	0:18:46	17737.59	32043.11	15766.80	15945.50	1511.29	1257.34	433.47	1207.98	i192-dy-c7gb384-5	10.0.1.113	192	1.0720	c7i.metal-48xl	us-west-2d	2.806400	64	0.292816
RIH0_ANA0-HG003-19	bwa2a.clair3.16	1128.0310	0:18:48	22340.50	35325.00	20470.75	20646.12	1697.67	1354.69	462.39	672.22	i192-dy-c7gb384-15	10.0.1.128	192	0.5959	c7i.48xlarge	us-west-2d	2.807500	64	0.293236
RIH0_ANA0-HG003-19	bwa2a.clair3.15	1033.8490	0:17:13	15713.80	30721.61	13879.79	14053.58	1648.14	1182.20	435.90	646.46	i192-dy-r7gb1536-22	10.0.1.210	192	0.6253	r7i.metal-48xl	us-west-2d	3.974300	64	0.380447
RIH0_ANA0-HG003-19	bwa2a.clair3.14	1059.8797	0:17:39	15330.90	32453.13	13398.15	13574.12	1748.65	1210.30	443.74	635.31	i192-dy-c7gb384-12	10.0.1.68	192	0.5994	c7i.48xlarge	us-west-2d	2.807500	64	0.275520
RIH0_ANA0-HG003-19	bwa2a.clair3.13	1158.4321	0:19:18	18989.82	33831.93	16754.23	16927.97	2063.67	1358.37	466.70	1302.77	i192-dy-c7gb384-12	10.0.1.68	192	1.1246	c7i.48xlarge	us-west-2d	2.838800	64	0.304496
RIH0_ANA0-HG003-19	bwa2a.clair3.12	1345.1101	0:22:25	22947.88	45152.54	20489.21	20664.33	2247.75	1814.97	593.28	1329.72	i192-dy-c7gb384-10	10.0.1.166	192	0.9886	c7i.metal-48xl	us-west-2d	2.830000	64	0.352469
RIH0_ANA0-HG003-19	bwa2a.clair3.11	1355.9488	0:22:35	20070.60	47063.04	18268.83	18445.20	2352.28	1804.84	520.93	673.84	i192-dy-r7gb1536-1	10.0.1.198	192	0.4970	r7i.metal-48xl	us-west-2d	3.970700	64	0.498525
RIH0_ANA0-HG003-19	bwa2a.clair3.10	1441.2683	0:24:01	23900.68	45540.47	21523.96	21699.31	2209.14	1938.21	564.84	708.45	i192-dy-c7gb384-1	10.0.1.133	192	0.4915	c7i.metal-48xl	us-west-2d	2.830000	64	0.377666
RIH0_ANA0-HG003-19	bwa2a.clair3.1	2310.5094	0:38:30	44009.68	78259.28	39525.00	39704.55	3426.45	3438.43	646.56	6804.94	i192-dy-m7gb768-21	10.0.1.16	192	2.9452	m7i.48xlarge	us-west-2d	3.249300	64	0.695142
RIH0_ANA0-HG003-19	bwa2a.alignstats	778.9456	0:12:58	983.00	2546.17	984.31	984.78	265.69	0.11	131.57	1025.19	i128-dy-m6gb512-1	10.0.1.77	128	1.3161	m6i.32xlarge	us-west-2d	1.967700	32	0.106440
RIH0_ANA0-HG003-19	bwa2a.alNsort	2984.1138	0:49:44	343300.27	660942.44	338744.95	338746.50	16268.14	42428.20	7496.39	2751.67	i192-dy-m7gb768-10	10.0.1.152	192	0.9221	m7i.48xlarge	us-west-2d	3.248800	192	2.692997
RIH0_ANA0-HG006-19	strobe.vb2	404.7430	0:06:44	534.92	556.06	529.32	529.59	22113.22	4.40	143.06	579.22	i128-dy-c6gb256-1	10.0.1.21	128	1.4311	c6i.32xlarge	us-west-2d	1.839600	16	0.025853
RIH0_ANA0-HG006-19	strobe.tiddit.sv.vcf.sort	2.0599	0:00:02	15.00	39.25	10.30	11.37	29.69	27.05	25.35	0.00	i192-dy-m7gb768-17	10.0.1.85	192	0.0000	m7i.48xlarge	us-west-2d	3.250600	64	0.000620
RIH0_ANA0-HG006-19	strobe.tiddit.sv.vcf	4269.4461	1:11:09	26081.41	599681.17	25098.55	25121.84	26986.73	17919.93	284.38	6758.31	i128-dy-m6gb512-1	10.0.1.77	128	1.5829	m6i.32xlarge	us-west-2d	1.948300	64	1.155300
RIH0_ANA0-HG006-19	strobe.sentd.rtgvcfstats	24.6556	0:00:24	2176.51	470193.54	2176.48	2177.03	267.00	0.14	81.50	20.23	i128-dy-m6gb512-1	10.0.1.77	128	0.8205	m6i.32xlarge	us-west-2d	1.967700	16	0.001685
RIH0_ANA0-HG006-19	strobe.sentd.peddy	5.6046	0:00:05	1526.02	39006.48	432.40	497.93	135.85	0.02	37.91	0.00	i128-dy-c6gb256-2	10.0.1.117	128	0.0000	c6i.32xlarge	us-west-2d	1.832600	16	0.000357
RIH0_ANA0-HG006-19	strobe.sentd.merge	24.9698	0:00:24	47.16	1062.66	42.09	43.28	0.01	219.83	156.64	39.97	i192-dy-m7gb768-6	10.0.1.239	192	1.6007	m7i.48xlarge	us-west-2d	3.212500	4	0.000464
RIH0_ANA0-HG006-19	strobe.sentd.concordance	444.5638	0:07:24	60553.38	705943.48	60550.65	60559.99	1381.21	749.76	63.90	284.92	i192-dy-m7gb768-13	10.0.1.192	192	0.6409	m7i.48xlarge	us-west-2d	3.212500	32	0.066119
RIH0_ANA0-HG006-19	strobe.sentd.concat.fofn	0.2385	0:00:00	3.38	7.71	0.13	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG006-19	strobe.sentd.bcfstat	17.4963	0:00:17	27.40	2637.96	24.61	24.75	270.39	0.00	95.63	18.36	i128-dy-m6gb512-2	10.0.1.99	128	1.0494	m6i.32xlarge	us-west-2d	1.967700	16	0.001195
RIH0_ANA0-HG006-19	strobe.sentd.1-24	604.5668	0:10:04	28229.43	31835.32	27847.83	27854.75	40729.25	6614.46	14705.36	37924.20	i192-dy-m7gb768-9	10.0.1.18	192	62.7295	m7i.48xlarge	us-west-2d	3.212500	192	0.539492
RIH0_ANA0-HG006-19	strobe.samt	1983.2573	0:33:03	13.00	670.18	7.07	7.23	796.75	0.13	106.84	246.71	i128-dy-c6gb256-1	10.0.1.21	128	0.1244	c6i.32xlarge	us-west-2d	1.839600	8	0.063340
RIH0_ANA0-HG006-19	strobe.qmap	2274.2691	0:37:54	24034.09	161530.11	24060.29	24061.19	324.28	1.63	382.98	8711.10	i192-dy-c7gb384-12	10.0.1.68	192	3.8303	c7i.48xlarge	us-west-2d	2.838800	32	0.298898
RIH0_ANA0-HG006-19	strobe.oct.rtgvcfstats	21.3583	0:00:21	3539.30	1424621.89	3524.20	3533.23	0.02	0.14	98.16	21.11	i192-dy-r7gb1536-19	10.0.1.175	192	0.9884	r7i.metal-48xl	us-west-2d	3.974300	16	0.001965
RIH0_ANA0-HG006-19	strobe.oct.peddy	2.5736	0:00:02	79.50	2354.89	76.12	76.70	65.62	0.02	77.98	0.00	i192-dy-r7gb1536-1	10.0.1.239	192	0.0000	r7i.metal-48xl	us-west-2d	3.974300	16	0.000237
RIH0_ANA0-HG006-19	strobe.oct.merge	22.1018	0:00:22	231.00	6014.64	230.84	232.27	253.41	194.04	158.09	35.77	i192-dy-r7gb1536-1	10.0.1.239	192	1.6184	r7i.metal-48xl	us-west-2d	3.974300	8	0.001017
RIH0_ANA0-HG006-19	strobe.oct.concordance	467.6760	0:07:47	91136.68	1427389.24	91151.45	91152.27	1268.96	641.72	63.53	297.55	i192-dy-r7gb1536-1	10.0.1.239	192	0.6362	r7i.metal-48xl	us-west-2d	3.974300	32	0.086050
